,body,bert,hate,target
6032,Maybe they should hire people who will actually do the job. Maybe.,0,FALSE,-1
6033,"Trumpers are Ready and Willing to Stand at the Ready for God and Country!!!
Support these Heroes that Defy the Insanity of Communist Control!!
🦅💪🗽💥⚡💯",0,FALSE,-1
6034,"@William5849 I been thinking about it....
When so many delete their phones all at the same time, and the records will show all of them went inactive at the same time, which is Impossible.....
It says only one thing....
“We are guilty”
Trump needs to chase them down, like the dirty dogs that they are.....",1,TRUE,0
6035,"@AnonAnonAnon I am so disappointed - neither the hashtags #SerialKiller nor #GlasgowKiss have been used before. Oh, dear me!",0,FALSE,-1
6036,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
6037,Yes rule of law should be held up for all to see! Get rid of all corrupt politicians!🇺🇸⚖️🗽,1,FALSE,-1
6038,Why the fuck did he even hire this ducking asshole???,1,TRUE,people of color
6039,"For years, China killed baby girls and limited families to one child. Now, they are looking at “controlling” the population of people over 60.",0,FALSE,-1
6040,"I love this ❤️❤️. I can’t breathe with it 🤬🤬🤬
I tried. No thank you 😳",0,FALSE,-1
6041,Miis Nevada sues the sh!t out of Miss America and laughs all the way to the bank!,0,TRUE,-1
6042,Here are some of my favorite,0,FALSE,-1
6043,We cannot appease them and their tyranny.,0,FALSE,-1
6044,"Niggers are the archaic subspecies of the world, they serve absolutely no purpose whatsoever. They know they could never survive on their own without white dollars, they should get on our knees and lick our ass for slavery. It's the best thing that ever happened to those worthless animals. At least the upside is black-on-black shootings, and the more the merrier in Chicago.",1,TRUE,people of color
6045,She should be fire and sent to a hospital to find out what is wrong with her. Her behavior is not normal and she can end up hurting herself and somebody else,0,FALSE,-1
6046,So did they find absolute hard evidence that they changed votes? Some of the data we’ve seen appears to be legitimate. Saying the machine is designed to means nothing.,0,FALSE,-1
6047,Obama did NOT have a big turnout at all yesterday. People have had enough of that TRAITOR,1,FALSE,-1
6048,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
6049,I pray to God she's right.,0,FALSE,-1
6050,Perfectly said. People are fed up and ready to take back the streets by any means necessary. Dumb ass basement dwellers!,1,FALSE,-1
6051,Dork. Me. So. Way. Far. Out. Puke.,0,TRUE,-1
6052,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
6053,"Fake news, I followed, half ass patriot, thats coming from a Canadian too.",0,TRUE,-1
6054,I only wish they had done it for the South African farmers too.,0,FALSE,-1
6055,This criminal doesn't want the truth to come out!,0,FALSE,-1
6056,"The Democrat party is actively cheering on this lunacy. Joe Biden is running an extortion campaign, where a vote for him means an end to the violence and Covid lock downs. How realistic is that when his party is cheering for the mayhem, promising to take it to a new level after they win the final election.",0,TRUE,-1
6057,"Cuomo is cuckoo!
Just like the character from the cereal commercial.",0,TRUE,-1
6058,"Yes! Yes! Yes!
TRUP IS MY PRESIDENT!!
🇺🇸🇺🇸🇺🇸MAGA2020🇺🇸🇺🇸🇺🇸",0,TRUE,-1
6059,Exactly. Kyle is a “True American Hero”!!!🇺🇸🗽,0,FALSE,-1
6060,Heard that douche bags son is doing some shady hunter shit also. Maybe it’s time to investigate this piece of shit!!!,1,FALSE,-1
6061,اهليين صباح النور .. مبرووك مبررووك 😂😂,0,TRUE,-1
6062,He probably helped with the coup against Trump. Did he get a new house for his efforts yet?,0,FALSE,-1
6063,@candycarboni I'm sorry you are having to deal with such low lifes! This occurred when my grand daughter was in kindergarten...I felt like I was punched in the gut...She is now almost 12.yrs. 7 yrs. ago...I'm sensing since Trump&Admin. has been in office these tasks forces have been organized & sting operations and it has gotten better...in the end there aee plenty of sick people in this world..,0,TRUE,-1
6064,"Soros also owns 9news in Australia whose Antifa member assassinated a trump supporter on the news the other day. he has done a lot of expansion and infiltration with the ccp and it appears to be a major hub into the rest of the so called free world from what I see. I expect the five eyes are intentionally closed to it all of course, they have infiltrated just about every dept everywhere in the west to plot its downfall haven't they. you will never hear anything about all that either",0,TRUE,-1
6065,"Believe me after Trump is re elected he will straighten up all of these towns. It’s sad what you are having to live through, I hope you have a firearm for protection!",0,TRUE,-1
6066,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
6067,"The colour of your skin should not shame anyone, whatever colour they are. We should not accept blame for the actions of others because they simply look like us. We can only ever be responsible for the things we do and the things we say. I am white, I had no hand in the decision to be white, I feel neither proud nor ashamed of my skin colour, it is simply a part of me. You are what you are, don't carry shame because of it, gender, sexuality, race, religion these are WHAT you are. Focus on WHO you are, the things you say, the things you do, how you react in different situations. We are more than a colour. Far more.",0,FALSE,-1
6068,And they are cowards and bullies. Lock and load,1,TRUE,women
6069,Here in Nebraska they counted a heart disease death as a covid death. They also counted a death in another state as a Nebraska death just because the guy owned a second home here. He hadn’t been to Nebraska for months.,0,FALSE,-1
6070,@MohamedmorSi انبي من القلب للقلب يا حب والله 😍😘😘,0,FALSE,-1
6071,"I can walk & chew gum...
Does that count? 😬",0,FALSE,-1
6072,Is this for real? I havent seen anything about it official. How do you know?,0,FALSE,-1
6073,Wasn’t there a Democrat political slogan that read “get Agnew first?” Lol!,0,FALSE,-1
6074,Welcome to Freedom!🇺🇸🇺🇸Let me know if you have any questions! #parlerconcierge,0,FALSE,-1
6075,Thank you. It's nice to meet you.,0,FALSE,-1
6076,Dude. You look like the Taliban.,1,TRUE,people of color
6077,You smell that? Smells like desperation.,0,FALSE,-1
6078,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
6079,"Solid speech, crowd needed to be more involved!
That man has a story to tell.",0,FALSE,-1
6080,"Go find a communist platform, that's where you belong physically also",0,FALSE,-1
6081,"Yankee Doodle went to Georgia
Just to stop a phony
Stuck the shotgun in the truck
No Joe's with no cojones
Creepy Joe can't keep it up
Unless the kids are handy
Creepy sniffs and sniffs their hair
Which Hunter thinks is dandy",1,TRUE,0
6082,Fuck you Soros! We (patriots) all will come after you!!!,1,TRUE,0
6083,@chammond No fun but I'm sure you got a lot of stuff done!,0,FALSE,-1
6084,"With the huge uptick in reported positive Covid cases, is it now clear to all of you that masks don’t work.",0,FALSE,-1
6085,@Exodusintowildernes20 Can you message it to me please?,0,FALSE,-1
6086,Great read. But to simply put it: it’s the frog in boiling water theory.,0,FALSE,-1
6087,"You will always be a few Judges away from Tyranny, it’s the flaw of the system finally catching up.",0,FALSE,-1
6088,Anyone have a target list for 2022 elections?,0,FALSE,-1
6089,Does the oath say arrest and beat innocent people?,0,FALSE,-1
6090,"Mr. Flynn, your father got, and is still getting a raw deal! I wish they would leave him alone! I think Joe will keep stalling til after the nomination and then drop out for health reasons ( I just saw he picked Harris for VP) doesn't matter! The DNC will -- I think -- scramble and pick Hillary as the Presidential runner-- at the last minute. Kamala will be gone with Joe. The 22nd Amendment prevents a President that has served for 2 terms to run as VP -- but not his wife! If Hillary picks Michelle that would put Obama back in the White House! Your thoughts? Don",0,TRUE,-1
6091,Might as well the nsa cia and the fbi are all corrupt. At least he had the balls to do something.,1,FALSE,-1
6092,"Thanks for proving my point, kitty cat!",0,FALSE,-1
6093,OMG! They have lost their minds! This is a hateful thing and should not be allowed.,0,TRUE,-1
6094,I wonder how many Trumpublicans will masturbate to this wish fulfillment fantasy tonight?,0,FALSE,-1
6095,Ok 👌🏼 has anyone thought about 🤔 the fact that Democratic Governors intentionally killed people to help support their Pandemic 😷 so they could steal the Presidency?,0,TRUE,-1
6096,@panightengale I have not seen it.,0,FALSE,-1
6097,"@Ramann2010 Australian media this morning. 
"" Australia can No longer rely on the USA""",0,FALSE,-1
6098,Trump gives deep state what it wants once again you just can’t make this stuff up what a pathetic bunch of losers in the Republican Party.,1,FALSE,-1
6099,@Toddweiland Why do you think that makes him ineligible? Maybe you mean “unfit”?,0,FALSE,-1
6100,"Por isso não uso Natura, imagina se fico com a cara da Marina!",0,TRUE,-1
6101,Not a damn thing . . .,0,FALSE,-1
6102,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
6103,"I used to think this issue, but seriously, someone at his level having access to so much information that was extractable...the Chinese and Russian’s VERY likely already quietly had the information. The Chinese and Russian’s just didn’t reveal their ongoing espionage.",0,FALSE,-1
6104,This article is so TELLING.. Either masks work (ALL OF THEM!) or they don't! I heard on a radio program that masks block 30% of covid... that's like being half pregnant!... you cannot stop a virus ... herd immunity!~,0,FALSE,-1
6105,"Vamos a ponernos un poco mas serios con lo de sacar al cacas de la vida pública y de ahora en adelante que tal si, en lugar de darle pantalla con memes burlándose de él, le damos pantalla a los éxitos y triunfos en contra da toda esa parranda de delincuentes y solo lo mencionamos cuando salgan cosas malas en contra de él y los suyos. 
De lo contrario estamos montando esas lacras, ya que a muchos les causa sensación de lastima y un ""como son de buenos y estos se la tienen montada"". He dicho.",0,TRUE,-1
6106,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,FALSE,-1
6107,Well said...Christie can’t find his sick and Romney has no balls...,0,FALSE,-1
6108,Sorry but no vaccine for me and hopefully the rest of my family will not as well 🤞🤞🤞🤞🤞,0,TRUE,-1
6109,Because there are hundreds if not thousands in rural So Kali for the pedophile Hollywood elites....,1,TRUE,0
6110,You damn straight we question sketchy shit!,0,FALSE,-1
6111,Kerry knows nothing about science or climate change. He doesn’t even know science. I love that Jared and Ivanka took on that role and learned everything they could about science. Probably more than Fauci.,0,FALSE,-1
6112,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
6113,"Ones ""found"" were mostly for Trump, go figure. Funny how his only got ""lost."" 🙄",0,FALSE,-1
6114,You’re a joke!! How can somebody be so 2 faced?.”Please reach out if you’re really buying her agenda.,0,TRUE,-1
6115,I believe President Trump is a constitutionalist and I believe he will be President and it’s brilliant the way the left is exposed for the things they charged President Trump with we are finding out that they are the ones guilty of those crimes,0,FALSE,-1
6116,"That works nicely as well...she provides so many cutdown opportunities, its hard to really pick a main theme and run with it.",0,FALSE,-1
6117,Leftists are saying that our President Trump is not conceding so that he can extort money through us by grifting. This is a LIE. He would NEVER EVER do that to us. He has fought for us for the last 4 years against the Deep State and the cabal of Democrats who traffic children and drink their blood. Hillary Clinton should be LOCKED UP. Trump is for the people!,0,TRUE,-1
6118,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
6119,"True , there’s an abundance of cheaters these days. Go solo and stay true to yourself 😎",0,FALSE,-1
6120,"BREAKING NEWS - CAMPAIGN 2020 - THIS ELECTION IS FAR FROM OVER. Joe Biden has 279 electoral votes even though voting hasn't been certified in any state. There's growing evidence Pennsylvania's vote tally will be reversed in favor of President Trump. Pennsylvania has 20 electoral votes. A number of prominent Republicans including former Congressman Trey Gowdy and South Dakota Governor Kristi Noem are convinced the president will prevail before the U.S. Supreme Court when they take up the case of illegally submitted mail in ballots. Pennsylvania state law states all mail in ballots must be received by 8:00pm on election day. Democrat justices on the state Supreme Court illegally ordered mail in ballots could be received up to three days after polls closed. Currently Joe Biden's lead in Pennsylvania is 43,000 votes. President Trump held a 700,000 vote lead at the end of election night. Rudy Giuliana believes 600,000 mail in ballots were illegally counted in the race. #parler #stopthesteal",0,FALSE,-1
6121,"if you're not going to sue them, at least burn their damn buildings down.",1,TRUE,people of color
6122,No its finally him. If you look he is certified. There are however a few third party ones. He has a P on his profile picture so finally he switched to Parler. 😁😁,0,FALSE,-1
6123,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
6124,Maybe they will get a placebo lol,0,FALSE,-1
6125,"Our great President, has my complete trust, and respect!",0,FALSE,-1
6126,They just keep voting in the same idiots. They get what they deserve.,1,TRUE,0
6127,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,FALSE,-1
6128,Damn straight. Patriots are salivating to handle this,0,FALSE,-1
6129,"Yeah, umm no. I would not trust that at all.",0,TRUE,-1
6130,"POS, Joe Biden is a criminal and a Traitor to America and Hunters laptop proves it and Hunter is a pedophile and Joe covered it up and its on the laptop with hundreds of more sick videos. 
WWG1WGA",1,TRUE,0
6131,"Firstly I'm dead against the wearing of masks as the only scientific research into their suitability to prevent Virus transmission shows them to be of little to no use.
The bigger issue is the fact that this article is about not publicising this sort of behaviour when they are unironically publicising the behaviour.

It is squarely the fault of the MSM that there is so much scaremongering about the Wuhan Virus to start with.",0,TRUE,-1
6132,"It’s unlawful not to count people here violating Federal Law. If that sentence doesn’t make sense, it’s because it’s not supposed to. We live in Clown World 🤡🌎",0,FALSE,-1
6133,Will they have to wear a Star of David on them too??,0,FALSE,-1
6134,"Talk about misleading headlines - this makes it sound like POTUS was rushed to the hospital to be treated with the nuclear football! 😳😄 (Sorry - gotta hang on to our sense of humor!)

I guess ""airlifted"" could be applied to every flight by helicopter or airplane but the word has different implications for me as a former medical professional.",0,FALSE,-1
6135,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
6136,"Not in my family!!!! Male and female only. We use the correct words not the ones made up to make people very better. Tired of the lies being fed to the next generation
Shameful",0,TRUE,-1
6137,Please- you think a virus is scary? Try being attacked by a black bear.,0,FALSE,-1
6138,i’m from southern illinois but id cheer them on to see at least 1 of them libs see CARMA!!,0,FALSE,-1
6139,"And everyone that perpetrated the election hoax needs to be charged. Remember Nancy Pelosi said “no matter what the outcome of Nov 3rd Joe Biden will be President.” And Dominion Joe said 

We have put together I think the most extensive and inclusive voter fraud organization in the history of American. 
The fix was in but we can’t allow the crooks to get away with stealing the election.
President Donald Trump won by a landslide.",0,TRUE,-1
6140,تو جت في بالي وانا في الحمام ومت ضححك,0,FALSE,-1
6141,"Dan Scavino (@DanScavino) Tweeted:
“With your drive and devotion, we will win a historic victory on November 3rd – and we will Make America Greater than ever before. Thank you, God Bless YOU, God Bless PENNSYLVANIA, and God Bless AMERICA!” @realDonaldTrump 

OLD FORGE, PENNSYLVANIA! 
#TrumpPence2020 #MAGA🇺🇸🦅",0,TRUE,-1
6142,I wouldn’t know how to do something like that!! 🤔,0,FALSE,-1
6143,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
6144,"Mike really IS that Short, even I could step on HIM!",0,FALSE,-1
6145,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
6146,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
6147,@Richardson Never cared for him. Always thought he was tremendously overrated.,0,FALSE,-1
6148,Oh look she’s black well who’d of thought that 😡😡😡😡,0,TRUE,-1
6149,no... he just got tired of her shit!,0,FALSE,-1
6150,"@JosephACrain If we were on the same page your first sentence after I echoed the post on Lynnwood would not have been with doubts, OK, so read your first sentence. All week to include today nothing but ‘I need proof’ and ‘nothing is happening’ and ‘if if if’ so today was the straw that broke the camel’s back. Reading those who call themselves ‘patriot’ throwing doubts and decrying negativity on what the President is doing, demoralizes others. If you think that you can sneakily throw doubt then act like it’s all positive you’re not playing with a full deck or you think you can come and play with me. Not today. You either work on supporting others, uplift those who are struggling and are emotionally hurting and be positive. Send out positive vibes or a prayer or just move on. Find somebody else that enjoys wallowing in sorrow and self pity. There is a difference. I’m not here for that, not here not today, not ever. This discussion is over, have a great weekend and week.",0,FALSE,-1
6151,Bad night for the commie mayor?,1,TRUE,people of color
6152,"al Shabaab claims responsibility for a roadside bomb targets Mogadishu port manager Ahmed Washington in Mogadishu on Saturday, two of his bodyguards wounded in the attack. Last night al Shabaab suicide bombing in Mogadishu killed seven while 10 others wounded. #Somalia",0,FALSE,-1
6153,Go to a site for snowflakes you moron!,1,TRUE,women
6154,The debate just go a whole lot more interesting!,0,FALSE,-1
6155,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
6156,لو انا قاضي من غير م شوف القضيه احكم لها😍😂,0,FALSE,-1
6157,Go back to twitter you communist piece of shit,1,TRUE,0
6158,These people are insane. When will regular people call a spade a spade?,0,TRUE,-1
6159,"Yes, we do have to count every legal vote. If you were a true Patriot you would indicate that the fraud needs to be investigated so that the American people are confident that the process is fair. Oh silly me, you are the author of the fraud. If you are elected, you will be the President of the USA, but you will not be the Peoples President that’s for sure.",0,TRUE,-1
6160,"Yea, they have already forgotten 9-11. Never Again",0,FALSE,-1
6161,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
6162,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
6163,"Just arriving all the way from Georgia. Loved seeing all our GA peeps honk & thumbs up, flags flying, along the way. Proud to see so many make the haul. Ready to celebrate!",0,FALSE,-1
6164,"Yes. This time you’re dealing with patriots. We don’t bow down to the orders of traitors and anti-Americans. 
We question those orders. Then we decide what we are going to do.",0,TRUE,-1
6165,Trying to figure this out. Maybe I'll make a full on conversion to this.,0,FALSE,-1
6166,"That’s how you do it, Ice Ice baby! 🧊",0,FALSE,-1
6167,Shoot them.....they won't resist so much.....,0,FALSE,-1
6168,How convenient....are they just going to hide until the clock runs out?,0,FALSE,-1
6169,Now they need to pay the ultimate price !,0,FALSE,-1
6170,Sadly things won't change because of this,0,FALSE,-1
6171,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
6172,"This was supposed to be a weeklong birthday bender, dammit.",0,FALSE,-1
6173,Oh l pray they are ok next time they get triple the bang knifes hidden sharpen flag poles brass knuckles what ever it takes... no playing fair... that shit is over as of tonight...im pissed I'm to old for this but they were hurt two two many,0,TRUE,-1
6174,This is all part of the Marxists/Commie agenda. They want broken families and to do away with the Nuclear Family. So you are solely dependent on your government. And this particular girl is a spoiled SHIT.,1,TRUE,women
6175,"Democrats only want to BURN, LOOT AND KILL PEOPLE",1,TRUE,people of color
6176,Not surprising at all. Biden’s Clinton’s Obama are as corrupt as hell is hot,1,FALSE,-1
6177,"In a Comprehensive Interview, Sidney Powell Discusses the Current Status of the Election Lawsuits and More with Jan Jekielek from the Epoch Times",0,FALSE,-1
6178,"DISTURBING VIDEO: Disabled Veteran Was Shot in the Head By Roadblocking Protestor, Now on Life Support - Big League Politics",0,FALSE,-1
6179,"She should not even be given a seat in the ""porta potty"", let alone a house committee!!",0,TRUE,-1
6180,"Mark Zuckerberg is the modern day Benedict Arnold and we must label and treat him , his family and all of his employees as mortal enemies !",1,TRUE,0
6181,I don't know what they're developing but it's not a vaccine.,0,FALSE,-1
6182,@manal90 مره جلست مناظره مع لبنانيه ملحده مايقارب ٣ ساعات سألتها هل المصباح الذي يضئ له صانع ام وجد صدفه قالت مستحيل يجب أن يكون له صانع. فقلت لها والشمس الضخمه التي تضئ الكون لها صانع قالت لا الشمس وجدت صدفه .. هذا دليل انهم متخلفين لايؤمن ن الا بالشي المحسوس,0,TRUE,-1
6183,What do you expect from the dumb liberals! They are a waist of Human Flesh,1,TRUE,immigrants
6184,Two patriots defending home and hearth. Heartwarming.,0,FALSE,-1
6185,"A slim majority of Georgia voters just returned control of the nation to leftist Senator Chuck Schumer (D-NY), who will be restored as Senate Majority Leader with the tiebreaker vote of incoming VP Kamala Harris by the end of January. Schumer will then work with House Speaker Nancy Pelosi (D-CA) and the Biden/Harris regime to rapidly undo the Trump administration’s initiatives and reset the nation’s course back toward the tyranny of statist ://",0,FALSE,-1
6186,HELL YES!!!!!! But we will be legitimately and rightfully justified,0,FALSE,-1
6187,Have you taken the red pill yet?,0,FALSE,-1
6188,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,0,FALSE,-1
6189,"Blacks don’t need to protest, the whites will do not for them. The young ones who’ve never actually done ANYTHING, let alone oppressed someone",0,FALSE,-1
6190,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
6191,"@MamaTraxia I already know this Ma'. I wouldn't of voted for him in '16 & again in '20 if I thought otherwise. 
Out of 16 other siblings my brother, a Marine, & I are the only two Copelands who voted for Trump. We both will again too. 

Yet, don't be fooled either.

 Trump is a Billionaire & cares for his Billionaire/Millionaire friends interest. 

On the other hand compare notes of what he's accomplished in only three years. More than all his predecessors combined!
The one that struck a cord with me is his care for Indigenous Americans. His Executive Order to reopen Native peoples M.I.A. cases to have them reexamined is a yuge deal! 

K.A.G.Trump2020",0,FALSE,-1
6192,Biden will never be legitimate...a stolen election has no validity. And...he won't win.,0,FALSE,-1
6193,"It really hurts to lose an election, eh?",0,FALSE,-1
6194,Nossa nação deve se preparar... Mudanças no cenário político a vista...,0,FALSE,-1
6195,"I’m deeply bothered he got us this far and is letting go when he has this in his back pocket ... I’m hoping there is a tactical reason for this, but will be VERY disappointed in him if he didn’t take EVERY avenue ... like he said WE WILL NEVER CONCEDE... I pray I’m wrong",0,FALSE,-1
6196,"PLEASE BE AWARE 
the motives of WHO (world health organization) are suggestive (at least) of bias favoring Communist China!
DANGER",0,TRUE,-1
6197,Democrats are the closest I’ve seen to a demon they are to me disgusting and evil but they and their #corruption is so deeply embedded and have never faced any consequences. Kind of like evil children,1,TRUE,0
6198,"Encourage ALL Conservative Radio and TV Hosts to Promote This...

The Greatest President in U.S. History is facing the most PIVOTAL moment in our 200 Years! — We NEED to be at the Capital Building in DC @ 8:00 AM January 6 — 

MILLIONS OF TRUMP Supporters!!!

Thousands died for our FREEDOM — The Least We Can Do Is BE THERE!

Hundreds of hotels within 2 hours of DC - COME EARLY!
—-Bull Horns—Signs—**Swamp Rats Will Know We’re Mad and Not Giving Up!!!!**",1,FALSE,-1
6199,Thank you Senator Cruz! Texas is so thankful to have you.,0,FALSE,-1
6200,"I've Been Locked Out So Many Times I Can't Count That High Anymore! #LMBO 

BUT YEARS AGO I MADE A BACK UP ACCOUNT.🤣",0,FALSE,-1
6201,L’Italia sarà ancora il laboratorio del nuovo ordine mondiale nella seconda fase dell’operazione Covid – La cruna dell'ago,0,FALSE,-1
6202,"But this means nothing to the left or dumbocrats. They have no scruples or standards. There are no rules for them, only others.",1,FALSE,-1
6203,Wear your mask Chelsea it’s only for 2 more years. You want people to die or something?,0,TRUE,-1
6204,Hey boss pleasee change the music at the beginningi was laughing hardbecauseof the music and then it just got annoying,0,FALSE,-1
6205,"If Republicans were accused of even a fraction of the voter fraud that Dems have been accused of, there would be blood in the streets....literally.",0,FALSE,-1
6206,"Antifa and BLM are the lefts Militia 
They are Funded by left extremist and in turn are funding the Democratic Party . They are one of the same , that’s why you don’t hear a peep out of the Democratic Party . It’s a Fugazi￼",1,TRUE,people of color
6207,"I have lived in GA my entire life and I have yet to see such a absolute cluster until now from our higher raking state officials.
Mr secretary and Mr. Kemp... you will NOT get my vote next time.",0,TRUE,-1
6208,Fearful of what? I have seen public figures protecting their own power and money over the good for all. Obviously we are on our own. We the people need to be loud vote out those who are self protecting. If we do not rise up and fight fire with fire we have just ourselves to blame. Together we are united.,0,FALSE,-1
6209,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
6210,"🤣🤣🤣🤣 I’m using this one, hahaha 👍",0,FALSE,-1
6211,"Last week I had the privilege of interviewing, the owner of the now famed Lexington, KY coffee shop, Brewed. He is standing against Tyranny along with many other businesses. Listen to what he has to say￼￼. 

This is a team effort against tyranny. It’s simple. Businesses need to step up and open up, and us consumers need tl be right behind them supporting them. This is the only way we can change things. 

#standagainsttyranny #stiffenthatbackbone #maga #TRUMP2020MAGA #business #usa #america #capitalism",0,FALSE,-1
6212,Keep takin dem crazy pills gurl! We be poppin them reds by the millions on a daily😂😂,1,FALSE,-1
6213,"@LaneThomas08 No, it is not all well and good Decades ago Americans stood for freedom and would not stand by to watch a free country be colonized by whack jobs The same whack jobs who just attacked the whole world through COVID-19 Perhaps you believe China is focused on Hong Kong and therefore not a threat to the rest of us? The Chinese communist government can actually walk and chew gum at the same time A war with China is coming, whether you like it or not Maybe you noticed… It started at the end of last year when they failed to warn the world about their new export... The Wuhan virus and a bunch of funky propaganda",0,TRUE,-1
6214,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
6215,I’m on Facebook but never use it. I’m hooked on Parler.,0,FALSE,-1
6216,"@Batistamariam It is sad. Until the anger sets in and you want to sight in your rifle and start hunting the hunters. 

I demand public executions for this shit!! 

Enough coddling the sheeple of earth!! 

Bring the pain!! To the cabal this time. And allow the people to enjoy their deaths as true & final justice for their crimes. 

This is what we all need to accept, and heal.",0,TRUE,-1
6217,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,FALSE,-1
6218,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,FALSE,-1
6219,There is a lot to be learned from history! We must not give up! A new NATION MUST BE BORN THE LIB TARDS HAVE RUINED THIS ONE!,1,FALSE,-1
6220,"I am banned also, still don’t know why. I only had a couple hundred followers. Must have said something good. 🤷‍♂️ on Parler, moving on.",0,FALSE,-1
6221,Go get ‘em Lin! God goes with you.,0,FALSE,-1
6222,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
6223,The communist/left and Muslims know that if criminal Joe Biden was to win they would have free reign to destroy America!,1,TRUE,muslim people
6224,Nope -nothing to see here!!! I’m in Ga and I know I need to go and vote in this run off election- but I’m certainly not feeling very confident that my vote will count up against a plethora of fraudulent votes!!!,0,FALSE,-1
6225,"Jenn, you come up with some doozies!",0,FALSE,-1
6226,Shocking that use intimidation instead of just talking about the issues.,0,TRUE,-1
6227,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
6228,Ok. Sorry Tucker. You sold out. You're now part of the problem. Look in the mirror at what you have become. Done with Fox and Done with you. Unfollow...,0,FALSE,-1
6229,Thank you. 🙂 Will send some pumpkin pie your way.,0,FALSE,-1
6230,is this an offer or an insult I-,0,FALSE,-1
6231,That’s what you get when you show signs of weakness,0,FALSE,-1
6232,"Georgia is so corrupt, so disappointed in my state, hope Kemp and Rasenberger are enjoying their term, because I will never vote for them again",0,FALSE,-1
6233,They sure are giving it their best😤,0,FALSE,-1
6234,With the ineptness and corruption of the fbi and doj; and crimes involving our national currency and financial systems - it is time to out the Secret Service in charge of this investigation and that if hunter biden's laptop. @mflynnJR @GenFlynn @molmccann @LindsayGraham @RepMattGaetz @ChuckGrassley @RepKevinMcCarthy @POTUS @TeamTrump @EricTrump @Dbongino @SenJohnKennedy @SenatorTimScott @senrandpaul @JimJordan @SenatorPatToomey,0,FALSE,-1
6235,"Complete double standard. Let chick-fil-a ask employees to wear a shirt that says anything more than smile and watch how fast all of the left trolls 
start screaming",0,FALSE,-1
6236,"I broke down this morning and watched FOX New a little this morning. Its a parade of Rep's whinging ""We had no time to read the spending bill first"". THEN DON'T VOTE FOR IT, YOU BUNCH OF SHEEP! This is the return of the gutless Republican party. ""The other side doesn't play fair"". No they don't, they never have, but instead rolling over to show your yellow bellies, maybe you could fight back. But they won't",1,TRUE,women
6237,"Well, it is a form of birth control and frankly better than creating a child and killing it.",0,FALSE,-1
6238,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
