,body,bert,hate,target
1131,Democrats are refusing to let a Trump pollwatcher in so they can stuff the ballot box,0,FALSE,-1
1132,"If you cannot dazzle them with brilliance, baffle them with bullshit. This ain't about Biden, Obama, the Democrats... Just keep backing up till you see the big picture. All this is just distractions. The art of the magician, keeping your eyes on one hand so you do not see what the other is doing.",0,FALSE,-1
1133,Hell is too good for this Scumbag!,1,FALSE,-1
1134,Thank you for your advice for Republicans to stay home I’m Georgia. I think it will make a difference. Bless you!,0,FALSE,-1
1135,@SunshineStaci Share it where u can.,0,FALSE,-1
1136,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,FALSE,-1
1137,"Trying to shine some light on these dark times in a quest for justice! We need honesty and integrity in our election process!

#patriot #1776 #america #freedom #trump2020 #maga #constitution #ruleoflaw #draintheswamp #rAveNswAn",0,FALSE,-1
1138,Change Fake News to Trash News,0,FALSE,-1
1139,"Soft gay at best. I mean, can I just say.",0,FALSE,-1
1140,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
1141,"Yes and to my surprise, who would have thought?!",0,FALSE,-1
1142,"Sad for those who will become the next generation of screwed up, mixed up, lost souls.",0,FALSE,-1
1143,Exactly only thing I know he had done was prosecute some Doctors for Opiat offenses. Other than that have no clue.,0,FALSE,-1
1144,I’ve been warning the world for about 10 years now that the left is desperate to normalize pedophilia. Be sure to watch the entire video...,0,FALSE,-1
1145,"Pedo ring exposed (the video was taken down by youtube without explanation, but you can watch it on bitchute which is better than twitter, and share it to raise awareness): 
We must do something about this. It cant continue. Pizzagate
Share this link with everyone",0,FALSE,-1
1146,Live seeing families making memories and living life freely!,0,FALSE,-1
1147,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
1148,"βrεαking Trµmp Nεws 7pM 01\6\21 [FULL] - Newsm@x βrεαking Trµmp Nεws Jan 06, 2021 - YouTube",0,FALSE,-1
1149,"Nice, now what are we going to do about it to make it a difference?",0,FALSE,-1
1150,Yep. And you are a prime example of a “non-essential”. Can’t wait for Biden to raise your taxes so high that you guys all lose your jobs! As Joey and his son make millions of Chinese dollars!,0,TRUE,-1
1151,I'm guessing nobody else is covering it.,0,FALSE,-1
1152,The media appears desperate with their election prognostications.,0,FALSE,-1
1153,@Reagan666 Typical liberal can’t talk to anyone without trying to put them down. That’s okay I kinda feel sorry for people like you. One more thing you can’t be a patriot and stand with a communist takeover. That’s a oxymoron,1,TRUE,0
1154,Liberal progressive fascists really do want to start a civil war,0,TRUE,-1
1155,Exactly. Gutless Republicans let them get away with this crap! I don't get it.,1,TRUE,people of color
1156,More for this mushy stuff @TeamTrump 👍🏽👍🏽👍🏽❤️❤️❤️,0,FALSE,-1
1157,Vous devez donner le code de déverrouillage de votre smartphone à la police,0,FALSE,-1
1158,"Welcome to Parler. Hope you enjoy your new found freedom. Have fun, interact and enjoy. #newuser #truefreespeech #parlerconcierge",0,FALSE,-1
1159,"YO DNC 
CHANGED PARTIES LONG AGO ..........CIVIL LIBERTARIAN OR IF YA WILL A REPUBLICAN TRUMP EARNED OUR VOTE.
ONLY ONE IN HISTORY TO SIGN OUR CHECK.

GOOD BYE",0,TRUE,-1
1160,"HEAVENS ARMY ⭐⭐⭐ on Twitter: ""@In2thereal1 @TrumpCanuck @RedPilledisBACK @Me2189251618 @truthserum4all @GregoryJHall1 @bbl58 @Tractor444 @QArmyInfo @FrancesannMaga @liltilgerlil @Shayarm @45HarisonHarold @blocked @Lynnielee5 @donnie_maga @mbees39 @jandennis1955 @EYEDROPMEDIA @PhilZantos @Reccared1 @AmericAnon57 @RedDragonFly19 @robin_ked @XHawk80 @DRottiemom @tanksmom2000 @hollylandes @BPPope @blocked @POTUS @GenFlynn @QNNTexas @Lynnstueber @ChristinePolon1 @CanadaPatriotBC @rustypenny_wood @1CoolPatriot @AlphaPatriotUS @RazorBuckeye @QBlueSkyQ @disgruntled_in @stormypatriot21 @Jingoman111 @KarluskaP @DrNealHouston @slavewar Kenyan edition kek 🐸🤣 "" / Twitter",0,FALSE,-1
1161,A few people who did something.,0,FALSE,-1
1162,"There is no excuse to disrespect the flag by kneeling that many fought for all of our freedom in the USA. 
Stand tall and stand proud of the many that fought for our freedom in the USA
There was no reason to apologize for something he believed what was right to him.
Yes he is a wooosy!!",0,FALSE,-1
1163,No he didn’t there well a smooth transition that’s because he’s new Vice President and cabinet,0,FALSE,-1
1164,"Welcome to Parler. Hope you enjoy your new found freedom. Have fun, interact and enjoy. #newuser #truefreespeech #parlerconcierge",0,FALSE,-1
1165,@JoePags Did you look good at the gun angle in slow motion? Why isn't the blood after getting shot from a 45 round? Why is the person shooting when he knows there's officers on the other side?,0,FALSE,-1
1166,Saudi Arabia has a powerful reach?,0,FALSE,-1
1167,"For 8 years I mocked that Obama kept Biden locked in the padded attic.
You think I'll hammer that idiot this election?🤣🤣🤣",1,FALSE,-1
1168,We got a list too and blood will reach to a horse’s bridle.,0,TRUE,-1
1169,"Build Back Dumber - Taki's Magazine - Taki's Magazine 

Great Artical‼️ fuck #thegreatreset 
@Blackshoe @Cjb1121",0,TRUE,-1
1170,"#TikTok removed this video for “hate speech” - The world hates truth! Smh..

#CatholicConnect
#CatholicParler #catholic #lgbt #lgbtq #catholics #catholicsfortrump #catholicism #catholicchurch",0,TRUE,-1
1171,The guy who created the PCR tests said Dr. Fauci doesn't know anything about anything.,0,FALSE,-1
1172,Send this 'Somali Pirate Princess' back to her beloved homeland . . . she is a threat to our Liberty.,1,TRUE,immigrants
1173,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
1174,"STAND UP DEMOCRATS!

BE COUNTED!

THE DEMOCRAT PARTY IS THE RACIST PARTY!

These 12 years of HELL are coming to a END!

Republicans AND Democrats are coming together because our differences are reasonable!

Trump will win in a landslide!

Be on the right side of history!

GO TRUMP! 👍",1,TRUE,people of color
1175,What a friggin idiot! he shouldve busted their asses!,1,FALSE,-1
1176,Travis: Wouldn't it be awesome if you could play at a Trump Rally or the Republican Convention?,0,FALSE,-1
1177,The military is not on our side. Neither is law enforcement. We’re going to have to do this the same way we did in 1776.,0,FALSE,-1
1178,I think they have already been bioengineered and spliced with goldfish.,0,FALSE,-1
1179,"They are trampling over the 2nd Amendment. Your right to defend yourself, your family and your property is at risk. Scapegoating this couple to appease this marxist insurrection is frightening. This will set precident for future assaults against our inherit human, constiturional and civil rights.",1,FALSE,-1
1180,"@Cegzapp1 My loyalty is to this country, not to a party with a history of selling out this country and it's citizens",0,FALSE,-1
1181,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
1182,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
1183,Facefuckingbook has actually become a terrorist organization together with the Twitter piece of shit,1,TRUE,0
1184,Huh. Sounds like the lefties in Britain are just as whiny and pathetic as the ones in the US. Hoping Boris is a winner like Trump is. It would be nice to see our brothers and sisters across the pond prosper once again.,0,FALSE,-1
1185,Who gives a shit. I thought Durham already was doing this. Am I missing something. Barr is a Deep State swamp rat.,1,FALSE,-1
1186,Agree. He’s being kept safe. COVID for cover,0,FALSE,-1
1187,"Se ela virar casaca, será mais uma burra que perdera o apoio da direita sem ganhar o da esquerda. Será que esse pessoal não percebe isso? Hoje em dia a direita é tão ou mais aguerrida que a esquerda. Finalmente. Importante para equilibrar o jogo.",0,FALSE,-1
1188,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,0,FALSE,-1
1189,"This lady has edges. Sharp edges.

Love it!",0,FALSE,-1
1190,"Obviously not true, but who cares if they did? Shouldnt we be more concerned with the implications of a tainted security risk criminal running for the highest office?",0,FALSE,-1
1191,@Jshouston84 So insightful. I just watched a biased-ass prager u video saying the left are the ones who shut down instead of debating. After this election I have realized that it’s quite the opposite. There is no evidence of mass-scale voter fraud but keep coping.,0,FALSE,-1
1192,We need a corruption index. Name and description of Russian hoax corruption. Include pictures of each.,0,FALSE,-1
1193,Really odd how all his comments just disappeared on my end.,0,FALSE,-1
1194,"Trump has emphatically denounced white supremest OVER AND OVER AND OVER AGAIN. MSM just keeps their narrative that Trump is a racist and people believe it. You repeat a lie long enough and it becomes ""the truth"".",0,TRUE,-1
1195,Nolte: #FoxNews Retracts False House Race Projection -- 8 Days Later! via @NolteNC #Parler #ParlerUSA #Election2020 #FakeNewsMedia,0,FALSE,-1
1196,"@Liztalk Ah. The truth outs. Strange you would be arguing that defunding doesn’t mean abolishing, then say you are for abolishing police. 

I would encourage you: find a financial backer, gather a group of like-minded individuals, and start a commune where you can test your theory. 

I’d like nothing better than a society that does not need police, but I live with the reality that people do evil and we must deal with that somehow.",0,FALSE,-1
1197,"Sad but true, no proof of widespread journalism integrity",0,FALSE,-1
1198,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
1199,"Wont happen, Senate wont certify, 12th ammendment gives Trump the win, and EO and insurrection act will destroy all cheaters.",0,FALSE,-1
1200,We CANNOT and WILL NOT let it happen. We need to be active and start moving wheels of justice.,0,FALSE,-1
1201,"Stand With President Trump

#Trump2020LandslideVictory #Trump2020Landslide #Trump2020 #TRUMP2020ToSaveAmerica #AmericaFirst #VoteRed2020 #VoteRedToSaveAmerica2020 #VoteRedToSaveAmerica #RedWave #RedWave2020 #WeThePeople #1A #2A #2AShallNOTBeInfringed #NRA #USA #PJNET #AllLivesMatter #BlueLivesMatter #BackTheBlue #StandUpForAmerica #TrumpRally #TrumpRallyEriePA #TrumpRallyErie #TrumpRallyPennsylvania #TrumpRallyPA #FillThatSeat #SCOTUS #AmyConeyBarrett #AmyBarrettSCOTUS #SupremeCourt #PromisesMadePromisesKept #PromisesKept #Trending #Trend",0,FALSE,-1
1202,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,0,FALSE,-1
1203,And I was born in the former Soviet Union and I understand socialism and communism as well!🇺🇸🇺🇸🇺🇸,0,FALSE,-1
1204,They will pay dearly in the next election.,0,TRUE,-1
1205,"ASK YOURSELF 

FOR ALL OF US THE TIN FOIL HATS 🎩 

WHY HASN’T TOM HANKS TWEETED SINCE MAY?? 

COINCIDENCE??",0,TRUE,-1
1206,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,FALSE,-1
1207,Make em see red this election brother,0,FALSE,-1
1208,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,FALSE,-1
1209,It’s over. They are not going to do anything.,0,FALSE,-1
1210,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
1211,"I'll tell you what we are seeing. Our freedom being taken away from us and our democracy. 
No more Mr. Nice Guy. Time for war!!!",0,TRUE,-1
1212,"Yes - it is a Texas thing. After emancipation was secured, the slaves in Texas didn't find out until sometime in June. Since the exact date wasn't known, they refer to it as June Teenth. Not a big deal, but a date in history.",0,FALSE,-1
1213,She may be staying in federal prison instead!,0,TRUE,-1
1214,"A minimum of 74 million Americans agree that we must use whatever option is necessary to right this wrong, to root out the corruption, and to bring those who are responsible to justice.
It is time to act.",0,FALSE,-1
1215,"Reparar o q mesmo???
Eu não devo coisa alguma a qualquer pessoa ou situação. 
A Nação nada deve.",0,TRUE,-1
1216,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
1217,PRESIDENT TRUMP Will Help These Small Buisness Rebound After January 20th‼Hang In There‼👍👍,0,FALSE,-1
1218,FBI deep state obama intel spy-chief Socialist lib congress mgrs will now Lose in Senate trial! They spied lied & got Australia UK Ukraine Russia Italy & Romania to Conspire against Pres. Trump​ in 2016! Now America will witness lib Lying Traitors who will pay for sham! #KAG2020!,1,TRUE,0
1219,"ديگه زندگيم يه طورى شده كه من نقش خاصى توش بازى نميكنم!! اتفاقها برا خودشون ميفتن منم ميشينم نيگا ميكنم ميگم "" اِ برنامه اينه؟!!! باشه مرسى!!"" 🤪",0,TRUE,-1
1220,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
1221,@BrianMAGALaw Where are you getting this information? I can’t find your license anywhere in Georgia.,0,FALSE,-1
1222,O melhor economista do mundo 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0,FALSE,-1
1223,"😂🤣😂 Unbelievable!
Still following the real CJTruth",0,FALSE,-1
1224,I’m so mad I could spit nails!!!,0,TRUE,-1
1225,@AsheInAmerica I have seen them and their guns on video. They don't know shit. That is what scares the hell out of me. Im pretty sure most black people are embrassed by the dickheads😂😂😂😂😂,0,TRUE,-1
1226,Horrible by Antifa destroying Washington statue.,1,FALSE,-1
1227,"I dont usually disagree with you but,
if an establishment wants you to leave, it's now not about the mask law it is a trespass.",0,FALSE,-1
1228,Because he hasn't been elected yet.,0,FALSE,-1
1229,Zoom is owned by China. They are spying in our homes now.,0,FALSE,-1
1230,"Marcial Cuquerella 🤙 (@cuquemar) twitteó: 🚨🚨🚨 Georgia realizará por fin la verificación de firmas en TODO EL ESTADO en las papeletas de votantes ausentes después de semanas de presión por parte del presidente Trump.

- ¿Pero no estaba ya todo decidido?

- No. Te han mentido.",0,TRUE,-1
1231,Just remember. No matter what illusion is produce today Joe Biden did not win the election. Trump has still multiple paths to assume the power as President again. HOLD the Line my friends,0,FALSE,-1
1232,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
1233,Oh how I hope this is true.,0,FALSE,-1
1234,The pervert corrupt evil monster POPE BENEDICT must resign after all the evil and damage he caused!,1,FALSE,-1
1235,That dog wouldn’t hunt down here in Florida.,0,FALSE,-1
1236,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
1237,#bannedvideos #videos #videopodcast #viralvideo #parlervideo #patriot #wakeupamerica #americafirst #makeamericagreatagain #saveamerica #americanrevolution2,0,TRUE,-1
1238,"He only has one Degree, Law.

He was outed for lying about having 3 Degrees decades ago.

His excuse?

He misremembered.",0,FALSE,-1
1239,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
1240,Welcome to Freedom!🇺🇸🇺🇸Let me know if you have any questions! #parlerconcierge,0,FALSE,-1
1241,"Nice neckline of our obese, irrelevant one-term, impeached president. What a joke.",0,FALSE,-1
1242,Hope trump supporterswill leave facebook too,0,FALSE,-1
1243,Don't forget the new Taliban for hire story the Globalists (including Democrats) are pushing.,0,TRUE,-1
1244,Yes we love Trump! He’s our only hope!,0,FALSE,-1
1245,Doesn’t need either. She’s got the votes. The rest is academic.,0,FALSE,-1
1246,"Seems we’re all in agreement, fuck the Chinese government AND fuck the American bootlickers",1,TRUE,immigrants
1247,"Better yet explain how what Ben Shapiro ISNT smart. And btw all I quoted as far as him was actually a study done by a leftist organization. Soo.... have fun with all that.

Also... explain to me WHY I should trust Bill Gates or Big Pharma. I don’t even take fucking Motrin. Because unlike you I know the history of big pharma..... and have no interest in taking any of their poison.",0,TRUE,-1
1248,Another Edit hahahahaha Am I Editing or ReMastering my thoughts? Hahahahahaha hahahahahaha This is so funny,0,FALSE,-1
1249,This is not acceptable . The NY Times isn’t fit to line a birdcage.,0,TRUE,-1
1250,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
1251,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
1252,"That means I should be a prepper before it happens. I already bought my extra supplies of toilet tissue. And yes, that's probably true.",0,FALSE,-1
1253,"We don’t need your politics of division and demagoguery.

""Portlanders are onto you. We have already seen your reckless disregard for human life in your bumbling response to the COVID pandemic. And we know you’ve reached the conclusion that images of violence or vandalism are your only ticket to reelection.""

This is scumbag Wheelers letter to the president of the united states.",1,TRUE,0
1254,And learn the Words of God,0,FALSE,-1
1255,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
1256,Incivility is all we’ve gotten from rabid liberal Dems for 4 years,0,FALSE,-1
1257,"Kamala Harris would use the executive branch to ""approve"" state abortion laws - COSAction",0,FALSE,-1
1258,Only a armed revolution will fix things,0,FALSE,-1
1259,"This is the sea plane version of the same aircraft. The Hawker Hurricane had many uses, one as a carrier base plane.",0,FALSE,-1
1260,Well said and I agree 100%,0,FALSE,-1
1261,FOXNEWS SITS ATOP THE BULLSHIT NEWS.,0,FALSE,-1
1262,"@Sirsus In the field of sheep tour just another one, your a commie little boy!!! Your confused!!! Go away little sheep 🐑🐑🐑🐑🐑🐑🐑🙄🐑🐑🐑🐑🐑your a sheep a bootlicker a commie a fascist a nazi!!!",1,TRUE,immigrants
1263,Soros has lost a lot of sleep since Hillary's defeat. The puppeteer lost his puppet,0,FALSE,-1
1264,"The 21 gun salute is a sign of the greatest respect & military honour.
Veterans earned that right.

The UVA president Jim Ryan, showed poor character when caving in to, leftist snowflake propoganda & whim.",0,FALSE,-1
1265,"Biden lied about this in the debate as well... Remember this quote, Joe???",0,FALSE,-1
1266,Media Matters Accidently Proves Gun Control Not Needed,0,FALSE,-1
1267,Rush terminated his own account rather than participate in the twitter fraud.,0,FALSE,-1
1268,"Welcome to Parler. Hope you enjoy your new found freedom. Have fun, interact and enjoy. #newuser #truefreespeech #parlerconcierge",0,FALSE,-1
1269,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
1270,So many have joined this site but I’m still trying to figure it out.,0,FALSE,-1
1271,I think McDonald’s should worry more about “trans fat” because all lives matter!,0,FALSE,-1
1272,"My best friend gave birth to a son 6 months before I gave birth to my first daughter. When he was 6 months old, I noticed a cloud in his eye during a playdate. She asked their eye doc, during a check up for her older son, to look at his eyes. Retino blastoma. Her precious son had cancer and lost his left eye. Before he lost his eye, he spent 9 months in chemo. It was the worst thing I ever saw. A toddler on chemo is soul sucking.",0,FALSE,-1
1273,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
1274,This INSANITY happened about 55 miles from my house. These terrorists are armed with assault weapons! 😳 Why is this being allowed to happen?!? 🤬,1,TRUE,0
1275,@Katwalburn Didn’t mean to sound like a jerk just a term I should of said nerves,0,FALSE,-1
1276,Start Arresting All of these and deep State,0,TRUE,-1
1277,Unbelievable! How does one sell out so easily? All this country has to offer and those with all the opportunity take bribes to destroy it!,0,FALSE,-1
1278,@Conniepatrick Because now even Newsmax is saying that it’s because she was pushing conspiracy theories that she can’t back up ..I’m so confused I’ve been trusting Newsmax since the election and now I don’t know what to think 😫,0,FALSE,-1
1279,"@Tiggertriggertao I’d have thought those of 3+ generations back?
When parties accepted the outcome of an election?
Or has that never happened?",1,FALSE,-1
1280,"Luke 21:22
“For these be the days of vengeance, that all things which are written may be fulfilled.”",0,FALSE,-1
1281,"@JelloShells I think John would disagree with you, and make an exception for the President of the United States and his family. A few lines of code.",0,FALSE,-1
1282,"@Floridaconservatives Hahaha it’s a little on the low class side for me, tbh. Oliver Winery is 1,000 times better and doesn’t taste like vinegar and cat piss! Tbh, I’d buy Boones from WalMart before buying that shit!",0,TRUE,-1
1283,I disagree. The people that put these type people in office either think they are getting more free stuff or will financially benefit from their stupidness! Both are right.,0,FALSE,-1
1284,"@polmorgonna I'm not a huge fan of today's music but I like Five Finger Death Punch , Disturbed and a few others. I'm with you , the old school metal was much more creative and had reason where most of today is just noise or brain washing.",0,FALSE,-1
1285,Yeah but its Jeff Goldblum ....,0,FALSE,-1
1286,Guess this judge didn’t get his job on merit!,0,FALSE,-1
1287,As long as we stay in the eye of the storm 👍🏻,0,FALSE,-1
1288,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
1289,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
1290,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
1291,"Jesus, these people are truly tyrants 😳",0,TRUE,-1
1292,Justsigned upfor notifications. Thanks for the heads up!,0,FALSE,-1
1293,This man must take responsibility for spreading g all his hateful lies! Perhaps this is where his son learned to be so hateful against others! The Apple doesn’t fall far does it? Throwing a brick at an officer’s head was okay? Reaching for a knife was okay! The father and media can spin their lies any which way they care to but the truth is this man’s son was out for blood!,1,TRUE,people of color
1294,Anti American court treason is occurring,0,TRUE,-1
1295,True Americans pray for President Trump and Melania for a speedy recovery,0,FALSE,-1
1296,We the people won't have a future if the socialist Democrats take this country.,0,FALSE,-1
1297,"Remember these words “but I didn’t vote for this!!”

You will be saying them often",0,TRUE,-1
1298,Could it be happening? Praying 🙏. I know it will happen but not sure it just happened. Merry Christmas Patriots!,0,FALSE,-1
1299,Rush! Just what we need now! Welcome! So very happy to see you here Rush! Always praying for your health and welfare. An amazing (truly) American patriot. Thank you for all you have done and all you continue to give to America.,0,FALSE,-1
1300,I compare Twitter to an abusive spouse. They treat me like sh*t. Why did I stay so long?,0,FALSE,-1
1301,These little punks are lucky that the cops was there to save their life. they picked the wrong place to even think about showing their little asses in public!,1,FALSE,-1
1302,"If they dislike us history so much..here is an idea, learn to swim..stay dangerous..what a joke! The whole bunch of them are cowards.",1,TRUE,indigenous people
1303,"Undoubtedly second biggest scan in the history or the world, aside from the 2020 presidential election.",0,FALSE,-1
1304,"Whenever the President considers that unlawful obstructions, combinations, or assemblages, or rebellion against the authority of the United States, make it impracticable to enforce the laws of the United States in any State by the ordinary course of judicial proceedings, he may call into Federal service such of the militia of any State, and use such of the armed forces, as he considers necessary to enforce those laws or to suppress the rebellion.",0,FALSE,-1
1305,"Funny how religion is embraced when it is seen as an effective tool for politicians, and then reviled as anathema when circumstances favor.",0,FALSE,-1
1306,You are one of the MVP's of 2020!,0,FALSE,-1
1307,Let’s flush them out and keep them out. We need another entity like ice but one that catches Chinese communist spies. Send them back home and lock the gate and throw away the key.,1,FALSE,-1
1308,You are the virus. Fuck off,1,TRUE,people of color
1309,"It won't be pretty. The country will disintegrate into 2 warring but unequal factions. One with tactical skills and numbers, and one with rocks and baseball bats and unable to make a commitment",0,FALSE,-1
1310,Didn’t Wayne County have 70~% of precincts with irregularities (like significant overvotes)? So they basically knowingly certified fraud...,0,FALSE,-1
1311,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
1312,They will regret for what they have done.,0,FALSE,-1
1313,"@Amilchin I am not advocating for the vaccine, in any way, shape or form. Good for those who want it, I am not one of them",0,FALSE,-1
1314,@Blayne2019 The organization I worked for put in blacklisted telecom thermal cameras in the week of lockdown. Trump banned these particular Chinese companies because of security risks and then right at lock down my hospital organization just happen to use ONE of those companies. I took a picture of the bottom of the camera where the serial # was and looked it up. Sure enough it went back to one of these companies that are not to be used here. So I lost total respect for them after that..they fear monger like the media. Gave millions to BLM while cutting raises and vacation for staff. I pushed back on all of it so they did target me. I just resigned last Friday. More a forced resignation but thats fine. If you're gonna align with a foreign enemy then you don't align with my values,0,TRUE,-1
1315,That's right girl! Show them who is tha boss!,0,FALSE,-1
1316,So what else is new. If Biden gets in it won’t only be China he’s selling us out to. All the other leaders are biting at the bits for Biden to get in because he’s weak and easy. Our beautiful country as we know it now will be destroyed.,0,TRUE,-1
1317,The medical community all over the world has spoken out but are censored and silenced.,0,FALSE,-1
1318,I love those shoes!! 😍 🇺🇸❤️💙,0,FALSE,-1
1319,Goid luck with that. Tired of be let down. Corruption runs rampantin the DC SAWMP!,0,FALSE,-1
1320,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
1321,Another big shot media giant their all pieces of sh-t,0,TRUE,-1
1322,Your wrong to call anybody bacon who has just been murdered for a start,0,TRUE,-1
1323,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
1324,Allegation of unauthorized disclosure of US intelligence assets in China leveled at then VP Biden directly. It wasn’t just Hillary that left heroes for freedom to die.,0,FALSE,-1
1325,What a fucking dipshit. Echoing now,1,TRUE,women
1326,"Typical of leftists Pure projection. 

You have no right to the fruits of my labor, and if you refuse to labor for yourself, you get what you deserve, nothing. 
Socialism is slavery. I am free! You, who try to enslave me, forfeit your life, you have been warned.",1,TRUE,0
1327,Better move to a republican ran state this won’t end soon.,0,TRUE,-1
1328,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
1329,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
1330,"😂😂😂😂😂
Wait? What? 😳😳😳
It’s not “SHANAYNAY”? It’s “REAL”????
Well now we know where SHANAYNAY came from!!!
C-I’m-Sayin?",0,TRUE,-1
1331,"Your completely right Kathy, it was just a little warning as to what they do I've had three doing exactly the same thing today and some folks may get lured in so just a little friendly advice incase,",0,FALSE,-1
1332,Total dipshits. I hope darwinism takes care of them.,0,TRUE,-1
1333,I will refer to Biden as the Quasi-President of the United States. #QuasiPresident #QuasiPresidentBiden,0,FALSE,-1
1334,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
1335,"Interesting thing about it is this is coming from Fox News about Barr... It doesn't matter if it's Doubs or not!!
The fact is in October bar gave Durham an ungodly amount of power in an order for this exact moment. That's a fact you can look it up.
Now like we all know if there's an investigation going on undercover are you going to spill the beans!!
 Do you really expect them to spill out their game plan when they have them right where they want them?!?
 we're being fed and narrative about Barr straight across the board to demoralize us and take away hope of winning this election!
 Come on Patriots think about it where did all of the stuff about Barr come from and who's pushing it!!
 Trust Trump! Barr is there for a reason, and thank God they're not telling anyone why!!

1776 WWG1WGA",0,TRUE,-1
1336,"Aaahhh, Tina, you are amazing. Just like we love Trump for his real life speech, we love you for that too. You say exactly what the rest of wish we had the guts to say. Thank you and keep up the good fight.",0,FALSE,-1
1337,@Dlott58 In which way will Trump’s domestic enemies “go down in flames” ? The whole country can smell the stench of the president’s collossal failures in our own lives now.,0,FALSE,-1
1338,This is beautiful. Pink also sang this song. She did a pretty good job. But it's still a sad song.,0,FALSE,-1
1339,Mail in voting is a fraud. Demonstration:,0,FALSE,-1
1340,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
