,body,bert,hate,target
21961,How did this freak get elected! She looks like she’s been living under a bridge! The whatever it is definitely has a screw loose! Still a deplorable ugly chump for Trump 2020🇺🇸🇺🇸🇺🇸🇺🇸,-1,-1,-1
21962,If it’s green and you can’t smoke it they ain’t interested,-1,-1,-1
21963,"Yes, Happy 4th, to All Americans.",-1,-1,-1
21964,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
21965,These dudes are getting really good at drag.,-1,-1,-1
21966,‪Mais uma palhaçada ching ling. O NOVO SURTO DE GRIPE SUÍNA ESTÁ PRONTO! via @YouTube‬,-1,-1,-1
21967,Jack – read to him daily. We need to implant the His Word in all of our children. I wish I had done that more often.,-1,-1,-1
21968,Zuckerburg was involved with one of Hunter’s deals with China,-1,-1,-1
21969,Just when you think this AOC idiot could not get more obnoxiously stupid she just rises to the occasion! Maybe it's some kind of personal challenge she takes on....🦅Cat,-1,-1,-1
21970,Loss of words on this one. Beat down the mother and kicked the kid. Where is the outrage !,-1,-1,-1
21971,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
21972,This is what some colleges in America produce today!,-1,-1,-1
21973,The greatest evil of our time,-1,-1,-1
21974,Clearly our Governor is in bed with CCP.,-1,-1,-1
21975,Welcome to Freedom!🇺🇸🇺🇸Let me know if you have any questions! #parlerconcierge,-1,-1,-1
21976,"Well, she can go F off.",-1,-1,-1
21977,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,-1,-1,-1
21978,Who the hell wants to travel to China. Goddamned soulless communist pigs. This will not end well.,-1,-1,-1
21979,Let’s get busy over at DOJ!!!! And Americans stay clear of communist countries!!!!!!,-1,-1,-1
21980,Exactly as they should! He is a lying cheat! He needs to be in prison!,-1,-1,-1
21981,"This is what I predict - the Coronavirus will spread along the lines of influenza. The U.S. will not suffer to the same degree of other countries because we had more time to prepare (despite FDA and CDC regulations preventing widespread testing) and because we are much better at isolating ourselves when necessary. We can have anything delivered to the door; we have better sanitary practices than many countries. We live in a vast country where we are always in a state of disaster preparation - blizzards, earthquakes, hurricanes, and Spring Break crowds. This is a bad virus, but it won’t be nearly as bad as our 24-hour news coverage is making out to be.

Coronavirus Election Puts Democrats In Difficult Spot",-1,-1,-1
21982,The serial killers at play right now need to be shot and killed on sight! My mind is made up already for my own self preservation. The very second I know my life is in danger I will do the 100% kill shot to the side of the head and 2 legged cockroaches will be dead all around me!,-1,-1,-1
21983,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
21984,I am about to put it on WeMe,-1,-1,-1
21985,Someone get that snake a spine,-1,-1,-1
21986,"On the other news, the Democrat politicians and activists are all tested positive for double doses of stupidity and insanity.",-1,-1,-1
21987,"What a disaster it would be if Biden and Harris won, Strange things happen , we had 911 and then seven years later put a Radical America hating Muslim in the White House. Get out and vote in person!",-1,-1,-1
21988,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
21989,"@Tinagcrawley Thank god your narrow minded ass isn't in control then. I'm a Liberal, banned from Twitter and Facebook for having Anti-Marxist and Anti Communist views. 

No true Liberal, whose primary moral concern is Liberty, wants any kind of Authoritarian Socialist regime.",-1,-1,-1
21990,"They are playing this like nothing there, there, as per usual. Tactics of the left.",-1,-1,-1
21991,"@Juliya But Texas’s whole argument is that Pennsylvania usurped power from their state legislature, and the executive branch of Pennsylvania’s government made changes. The rest of their argument draw on that supposition. Texas has no standing to sue over the supposed violation of the Pennsylvania state legislatures rights. They’re not Pennsylvania.",-1,-1,-1
21992,"Me to girl,I'm dazed and confused",-1,-1,-1
21993,Closed down my Twitter weeks ago. It’s Parler for me.,-1,-1,-1
21994,@DavisVortexinvestments We called it a walking stick.,-1,-1,-1
21995,You can’t make this shit up. 2020 officially a shit show. Speedy recovery to the president and First Lady!,-1,-1,-1
21996,@Ot00 م نسيت م نسيت انا اوريك,-1,-1,-1
21997,Mark get involved we need you!!!,-1,-1,-1
21998,What a filthy ass hole. God is watching all you communist slime. Go back to Facebook where your low life friends are waiting. God protect Isreal. Bye,-1,-1,-1
21999,"Trump is right. In fact, he hasn't been wrong yet.

Trump says economy will 'go down the tubes' if he loses",-1,-1,-1
22000,I choked on my food when I seen this pic and couldn’t breef either 😂😂😂😂😂😂😂,-1,-1,-1
22001,"“It used to be that politicians censored journalists. Now media companies are censoring politicians — and what are you going to do about it?""",-1,-1,-1
22002,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
22003,"yes, get off the two party fence and start standing with the constitution. this entire election fraud is a psyop on the American people to demand change, which is right where the people's opposition (R's & D's) want them. Don't take the bait! Demand justice, not change! They are attempting to incite the people.... notice Trump and Barr neither one are bringing justice, not a single person arrested in all of this but a lot of pointing fingers, just like WWE.",-1,-1,-1
22004,Stand a chance? Like a date? Do you want to go out,-1,-1,-1
22005,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
22006,"God bless you sir and your family and thank you for the $1.200 bucks i spent it wisely never forgive never forget and always remember the ""V""is for Vendetta¥",-1,-1,-1
22007,Rig an election and quid pro Joe gives you a cabinet position.,-1,-1,-1
22008,Yeah i noticed it’s predominantly USA well British people have a voice too our American cousins ! Let’s join forces and Echo each other’s posts -the Brits will be swamping @parler before too long though,-1,-1,-1
22009,"Just stick to your show fellas,stop slinging the merch",-1,-1,-1
22010,"Biden was briefed about son's involvement, according to Hunter Biden Burisma report: Hemingway

Explore the Fox News apps that are right for you at",-1,-1,-1
22011,Amy Coney Barrett & The Handmaid’s Tale | National Review,-1,-1,-1
22012,"Keep fighting to the end. The lawyers and witnesses in this battle will be the new patriotic heroes of our time if successful! This is war! Not with physical casualties but with the law and technology and social media and the fake news and germ warfare. It must be treated as a war against our liberties and freedoms. The shame is, our own “Americans” (the crooked corrupt Democrats) are the enemy!!! All good Americans, both Democrats and Republicans should be rising up together to fight!!! 💪🇺🇸💪🇺🇸💪🇺🇸💪🇺🇸",-1,-1,-1
22013,"It is necessary for Brazilians to observe very closely what is happening in the United States of America, the collusion between the Press, Social Networks and the Left, because the same may happen in 2022, in the Presidential Elections. It's an alert !!!",-1,-1,-1
22014,Too many whites have that white guilt disease.,-1,-1,-1
22015,"Just open up the country that is all that's needed. Only 1/2 of 1 percent of the total population has tested positive this never was a ""pandemic""",-1,-1,-1
22016,"Wow, it’s beautiful, thank you 😊👍",-1,-1,-1
22017,Crimes in plain sight are hardest for some to see. Why? They approve of crime and lawlessness.,-1,-1,-1
22018,@McLeodz Agree! Brainwashing at the most evil level!,-1,-1,-1
22019,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
22020,The eye with glockoma got me. How corny can you possibly get lol.,-1,-1,-1
22021,Loads up the rioters in the back and the vans on tow trucks. Take both vans and rioters in,-1,-1,-1
22022,"Check out the wording on this brief that was filed by California. New California, New Nevada",-1,-1,-1
22023,"Sky Uk was bought out by Comcast which also owns NBC in America,Sky news Australia is still partly owned by Fox mate",-1,-1,-1
22024,"@Drevasbeauty I do ! But what you are doing is going on a site that you know is for Republicans and PresidentTrump just to troll ...
 just lame",-1,-1,-1
22025,"fairus.org numbersusa.com send pre-written faxes to Politicians, and you can research: illegalaliencrimereport.com",-1,-1,-1
22026,Good news but too late. They’ve already done their “software update” which means any trace of the cheating is probably gone.,-1,-1,-1
22027,They shouldn’t until all the court cases are settled and all votes are certified and then there is a clear winner.,-1,-1,-1
22028,@Duh0 هفف موجود شوي واختفي شوي🙈,-1,-1,-1
22029,I love him for these and I love you Jessie for standing behind him.,-1,-1,-1
22030,Absolutely DISGUSTING EXCUSE for a “human” being...,-1,-1,-1
22031,"We need President Trump to win, or this is what we’re in for! Not good folks!",-1,-1,-1
22032,That didn’t stop the CIA from interfering in election.,-1,-1,-1
22033,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,-1,-1,-1
22034,"That's where most of the pedantic, entitled, arrogant morons live.",-1,-1,-1
22035,"The vote-counting computers were all preprogrammed. Every time Trump votes reached a preprogrammed threshold, a % of his votes were sent to Biden in a linear transfer. So the 72.4 million Americans who voted for Trump were cheated.",-1,-1,-1
22036,Being such a cry baby I thought he wore diapers.,-1,-1,-1
22037,"Make serving in congress a VOLUNTEER position with no pay. Living expenses will be covered with housing provided in a dorm style room with an attached office and 2 staffers(some of them have HUGE staffs and we pay for it!). Meals provided in a cafeteria that serves the same food high school kids get fed(bet that changes how much money they supply to education!). The expense of a trip home and back for breaks is covered. No other trip expenses, you want to fly off like Piglosi did today YOU pay for it. They can roll over campaign funds up to $50k for covering trip expenses, office supplies, computers... As a part of the dorm/office all utilities are provided free including internet so no added expenses for that.",-1,-1,-1
22038,I’m feeling much better now that you’ve posted!!! Thank You Michael I hang on every word that you and the others post!!!! Millions of American Patriots are ready to take back our Country!!!! GOD BLESS YOU ALL AND GOD BLESS AMERICA!!,-1,-1,-1
22039,@PwWarden1951 I was 7 years old when JFK was murdered and remember it all well. I also remember my parents talking about their fear of communism although I didn’t understand most of it. I watched a video not long ago where Eisenhower spoke about it also. It’s been that long in the planning. That’s what is most frightening.,-1,-1,-1
22040,This is such a good perspective,-1,-1,-1
22041,Any pervert can throw one on! How do you identify a criminal if they are covered head to toe?!?,-1,-1,-1
22042,What in HELL is NBC going to try to use for CREDIBILITY?,-1,-1,-1
22043,"Doesn't he look adorable in his fuzzy, white chair? What a cutie pie!",-1,-1,-1
22044,False flag....Whitmer knows this moron one way or another. Bet,-1,-1,-1
22045,What’s up? I’ll tell you the next time I see you who I am lmao asshole Lmaorof,-1,-1,-1
22046,It got shut down by the left...,-1,-1,-1
22047,Why is he still in charge? That laptop was given to them in 2019. Time to go.,-1,-1,-1
22048,All cheating done out in the open. I guess Dems see themselves above the law.,-1,-1,-1
22049,Hidden Biden better not get to comfortable😂😂😂😂😂😂the Italians will provide the ammo Trump was looking for!!!!!,-1,-1,-1
22050,She's got more chins than a Chinese phone book.,-1,-1,-1
22051,#democrats know they are #berniebros and come hell or high water its all about votes. So they the dem states will not come after them. Utterly disgusting,-1,-1,-1
22052,Time to let all truth out of the closet.,-1,-1,-1
22053,I'm new to Parler don't have a clue how to use it yet lol,-1,-1,-1
22054,You are right! I would love to edit this...NOTHING WAS DONE!!😡😡😡,-1,-1,-1
22055,You mean complete and confirmed dumb sack of sh!t,-1,-1,-1
22056,"Well, that had to hurt! Maybe that's what set Obama off with his threats today.",-1,-1,-1
22057,ATTENTION ALL YOU PROTESTING DEMOCRAT TEACHERS OUT THERE LISTEN UP,-1,-1,-1
22058,Biden is nothing but a treasonous rat. He’s the one facing devastating consequences.,-1,-1,-1
22059,"Today is December 30, 2020.

Corrupt Democrats Communist Media 
Big Tech Billionaires 

STOLE the right to VOTE from 
80 million Americans! 

Let that sink in! 🇺🇸

Never forgive! Never forget!",-1,-1,-1
22060,It's notthat close they are cheating just as they did in November,-1,-1,-1
22061,"For those of you who are wandering who this man is.. his name is John Gray, you can look him up on John gray ministers",-1,-1,-1
22062,Let the bells ring across America. A call to Arms Patriots. Rise up and take back our country from these traitors. Save the Republic!!!🇺🇸🛡⚔️,-1,-1,-1
22063,wonder what Jose does for a living .... likely nothing,-1,-1,-1
22064,Thank you for your bravery and courage. Merry Christmas to you and your family.,-1,-1,-1
22065,Trump is also corrupt but ok,-1,-1,-1
22066,Dry your eyes you silly cunt,-1,-1,-1
22067,I will believe that when I see it! Horseshit!!,-1,-1,-1
22068,It show how stupid he is,-1,-1,-1
22069,Soooo interesting that Trump just days ago expanded his SCOTUS pick list to include Cruz and some other politicians. Here’s my take. He knew this would come shortly. With a senator on the list he could totally fast track a nomination. He might wait until November 4th and ram it through the senate to protect the SCOTUS before his term starts or is F’d up by mail in fraud.,-1,-1,-1
22070,my psychiatrist said bitch here’s the right dose now go back home,-1,-1,-1
22071,"So! Are we going to allow these DA's to just let them go. How about some nice ICE, waiting for this ass? Time to give it back to the judges and the DA's",-1,-1,-1
22072,You right and that is not going to happen. We are still all free. DONT give up the fight,-1,-1,-1
22073,"It’s been quite obvious for some time. He’s never seen and when he does appear, he messes up the words from a TelePrompTer. Elder abuse!",-1,-1,-1
22074,"ESPN still exists? I thought it became like The View, but for soy boys who can't handle the real world.",-1,-1,-1
22075,"@JennMGK That’s awesome! In today’s world I’m not sure if I would even backpack on my own anywhere. Especially in Europe! The times I did go to Europe was with my husband (married now for 20 years with 2 daughters and 1 son) for Radiology Conferences. He’s a physician in Pediatric Radiology. I’m a Radiation Oncology Therapist. So usually while he was in meetings I would go sightseeing. In Paris, I only stayed mostly in tourist areas after walking and driving through main parts of the city where most of its citizens live. I’ve been to about every Major American City. I would have loved to travel the world! But, I had a much different profession than you! What kind of books have you authored? I’m intrigued because I absolutely love reading! Have a wonderful evening!",-1,-1,-1
22076,You have to get all your friends to contact their State officials and respectfully demand they do the same.,-1,-1,-1
22077,"So if Bloomberg can be under investigation for paying finds for felons in Florida, why can’t LeMoron be investigated too?",-1,-1,-1
22078,"Talk about taking advantage of the Black population, nothing but an ambulance chaser.",-1,-1,-1
22079,Hey gurrl! Can you see this?,-1,-1,-1
22080,Why are they blocking the road? How annoying. They should just be run over.,-1,-1,-1
22081,According to Lin Wood Barr did not want to be around for prosecutions on arrests that will be coming down which let’s me believe things are lined up and he decided to hand his resignation and spend xmas with his family.,-1,-1,-1
22082,"You can't have it both ways.... Stay there and fight the evil terrorist regimes indefinitely or pull out and let them cannibalize each other.... This is not a fence sitting operation do it and be done with it or get out.... Frankly, I would lean towards taking the troops out and let them fend for themselves. 

 The left and select few Republicans are making too much kickback money from defense contractors and the drug cartels pushing to keep us there to protect their operations.... Fuck Afghanistan, Syria and Iraq... I'm Tired of having to pay tax dollars for this never ending bullshit... If Mark Greene wants to keep troops there he needs to go in the thick of it to straighten it out! 

Too many crooked armchair politicians!",-1,-1,-1
22083,"Fox’s Napolitano STABS Trump in The Back – Political Patriot
Widdle Judge Nap still working at stabbing /revenge on POTUS 🙄
Trump could see right through this ignat when he didn’t appoint him to supreme justice ..
Can someone please tell me ....was Nap a judge in small claims court ... 😂😂😂",-1,-1,-1
22084,"Well, based on the heavy blue states then we can expect no transportation allowed across the Midwest. No products from say New York can be hauled to say California. The Midwest will hold the line from our southern border to our northern border. It will be a lot easier for us to recreate social networking and media (both long overdue anyway) than those successors reinventing their infrastructure. I’m glad I got to take my kids to Yosemite before it turns into the Communist Republic of California.",-1,-1,-1
22085,"Yes I caught that. What about the Biden “ rally “ in Pennsylvania, more Trump supporters showed up then for Biden .",-1,-1,-1
22086,Hope he wore his mask between sips!!! 👿,-1,-1,-1
22087,Wait until BLM/Antifa don’t get what they expect from Biden/Harris - the 💩 is going to hit the fan. Get your popcorn ready!,-1,-1,-1
22088,And yet he wasn't impeached. And his minions never were indicted. Cryin' shame.,-1,-1,-1
22089,Na odmoru već dosadno. Idem da orežem ruže. Posle da skuvam nešto.,-1,-1,-1
22090,"Wow, that is a massive projection statement.",-1,-1,-1
22091,"Wrong.

Democrats are enemies of the USA.",-1,-1,-1
22092,It will be served at her million dollar mansion..,-1,-1,-1
22093,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
22094,Hey everybody this is the friend of mine that got stabbed last night. @realblackrebel could you follow him and send him a get well message? Tell him Alan sent you. Hes a solid Patriot. He went into CHAZ with us.,-1,-1,-1
22095,"النصر سيسيطر على الدوري ثلاث سنوات قادمه والله اعلم 

#النصر #العالمي #الاستثنائي",-1,-1,-1
22096,@Jadad I am sick to death of people citing those statistics and then transferring that to what Donald Trump is doing as if there were actually something else he personally could have done to change tha yesterday. And then go on to chastise and call people names who support him. Honestly not one of you who I have seen run this rant again and again have EVER offered what he should have been doing instead of speaking to the country about the importance of protecting our election system or whatever. So I say put up something of substance or accept that logical minds are not listening to you with any degree of seriousness.,-1,-1,-1
22097,Americans have been sacrificing for 9 months now. When will it end?,-1,-1,-1
22098,"Sounds pretty damn important to me, is this how we get to Mars?",-1,-1,-1
22099,"They're not moving, they can't be called ""athletes"" any longer.",-1,-1,-1
22100,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
22101,The spirit is willing ...but the flesh is weak,-1,-1,-1
22102,Telegram is true path towards freedom. Im glad I didnt have a discord account.,-1,-1,-1
22103,"He owns most of them. If you want something done right, do it yourself.",-1,-1,-1
22104,Is Ali the guy that looks like Sammy Davis Jr.?,-1,-1,-1
22105,"Snot, plz go back in time before President Trump
took office, as you obviously believe it was working so well for you.
As for myself and millions of Americans we will go forward 
Into the future with Donald Trump as our Predident, 
The BEST is yet to be!",-1,-1,-1
22106,I quit watching Fox & BLOCKED Breitbart. Andrew Breitbart is rolling in his grave!,-1,-1,-1
22107,"I don't have the video of this action in C.D. a White man Antifa anti-trump protester, standing in the face of a Black D.C. police officer, calling him a NIGGA. He did this several times because he stands for right and peace. The Black office did what I did, looked like a nickel plated 357, nice and shiny but cocked. No expression, not flinching or showing fear. If someone has this video please send it over to me. That shit was fowl and nasty. I was told when I first got on the Dept., ""Police is societies Nigga"".",-1,-1,-1
22108,"I don't see this HAPPENING without BLOODSHED!!! 

People need to take out the crooked JUDGES, DEMOCRATS/LIBERALS, and the TWO - FACED REPUBLICANS!!!!

We, the AMERICAN 🗽 PATRIOTS, know who they are!!!!😈😈😡😡🤬🤬🤬🤬",-1,-1,-1
22109,1 vote flipped is enough to invalidate the entire election. They keep saying if only 1 life can be saved wearing a mask then the same should be applied to a Presidential election. Who's the 1 person's constitutional rights that don't matter?,-1,-1,-1
22110,"@Crater_ray I can’t see Kushner running for President. But if he does, I’m not voting for him either. Neither Jared or Ivanka are true conservatives.",-1,-1,-1
22111,I’m now done with the black rifle coffee company,-1,-1,-1
22112,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
22113,Can you say China owns me? Who in their right mind found chance a mask by a chinese company? As if we need it anyway. He has completely sold out. This proves it.,-1,-1,-1
22114,@CatNinja Girls rule the boys. Same in the animal world as the human world.,-1,-1,-1
22115,Stay awhile you will wake up like a lot of trolls. It’s hard to ignore when the dots connect. Welcome to the show 🍿,-1,-1,-1
22116,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
22117,DON'T FORGET TO ARREST THIS PUPPET TO !,-1,-1,-1
22118,...and the rocket's brownish yellow glare...,-1,-1,-1
22119,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",-1,-1,-1
22120,Well duh hes a fukin crook thats what they do,-1,-1,-1
22121,He's already won what are talking about?,-1,-1,-1
22122,Me too! Would love to give this a shot 😊,-1,-1,-1
22123,"@Thescientistsarenotlyingtoyousciencematters More bull poop. ID has nothing to do with race, color or previous condition of servitude. Who is going to pay for the fuel to get to the polls? or postage to request a mail in ballot?",-1,-1,-1
22124,it doesn't matter Joe is going to jail where he belongs,-1,-1,-1
22125,Except liberal millionaire gated communities? Likely,-1,-1,-1
22126,"59 year old USMC vet, disabled, hit by a truck at 45mph, lost my shop due to COVID. I don't believe in Socialism or lying. My grandfather always said a lie doesn't care who tells it. I've always helped people when I could. Always had a strong work ethic and been working since age 7. Actively looking for work constantly. The little bit of family I have is unable to help. I guess there aren't many people left who believe in helping others. I'm a month behind on rent and rent coming due. My savings is gone. Need $250 to renew my business license. If you can help God bless you. If you can't, I understand, God bless you too. I'm putting it in God's hands.",-1,-1,-1
22127,@jules11 I am he knew about hunters laptop for how long and did not reveal it Before the election 🤦‍♀️ you do you and I’ll do me,-1,-1,-1
22128,"Did she really say that, what a lunatic! Why does anyone listen to her. The democrats stole th ed house or we wouldn't be putting up with her nonsense. Ridiculous!",-1,-1,-1
22129,Its good that you are standing up for your LBGT community. So brave to come out publicly during an election,-1,-1,-1
22130,Trump accuses ‘unhinged’ Democrats of 'defending the life' of Iran's Soleimani,-1,-1,-1
22131,Interesting same thing happening in Bolivia after the pedophile’s party was elected trough an alleged fraud,-1,-1,-1
22132,"Yup.. they are scared!
Rightfully so, they are all #criminals",-1,-1,-1
22133,Am I the only one who doesn’t leave a store now without buying at least 1 #goya product no matter what? I may actually have to learn how to cook! #trump2020,-1,-1,-1
22134,🤣🤣these people are NUTS & political,-1,-1,-1
22135,I just typed it in as well. Holy shit ... I’m starting to believe this isn’t even planet Earth anymore.,-1,-1,-1
22136,Trumps got to drop out an let someone try to save this Country from Biden!,-1,-1,-1
22137,"Time for your “Rip Van Wynkle” nap, Meathead!",-1,-1,-1
22138,Actually voter fraud gave Hillary popular vote. Fitton/Judicial watch just found 2 million illegal votes in Penn/NC. Cali has 117%voter roll. Trump will kick ass again. Unless epic mail in fraud!!,-1,-1,-1
22139,@MikeFlagg1776 Lol too bad he will never show up.,-1,-1,-1
22140,Amen I’ve been saying that since day one,-1,-1,-1
22141,"He's a former Rugby player turned leftwaffe captain and SJW. Complete tosser, he's tweeting at everyone who posts to get Parler banned for far right activism 😂",-1,-1,-1
22142,I saw where their tv ratings were down like 50%. Im not watching them I know that,-1,-1,-1
22143,@Soiroskami He was staying in his basement to get ready for prison cuz regardless of the final result of the election he will be headed to prison for TREASON they have proof he is tied to China with his crackhead son Hunter plus they need to tack on a charge for election fraud for each and every fraudulent ballot that is found so the way I see it JOE BIDEN should be facing a life in prison without parole for TREASON AND ELECTION FRAUD,-1,-1,-1
22144,"I went to YT to watch it. Although he does bring up some good points, it’s still stands, that the public is panicked. The patriots can’t control everything. I am also unnerved about the fact that he is insinuating that all this was planned out before hand by our own government. Did we plant the virus in China? Did the DS as a way of hurting President Trump? What am I missing?",-1,-1,-1
22145,"I am so sick of this BS narrative that Joe Biden has to find a way to unite the country. 😡😡😡 are you kidding me? Now they want us to unite after they have trampled on our rights, created the division, attacked and assaulted other human beings with opposing positions, tried to rewrite American history, burned down cities and ruined the livelihoods if thousands and thousands of citizens!",-1,-1,-1
22146,"@Shady3333 Agreed. In light of the overwhelming abundance of idiot proof evidence the crooked MSM has not investigated, let alone reported, this news rather has outright censored the evidence and accepted fraudulent results as fact.
100% COMPLICIT",-1,-1,-1
22147,@JesusWasASociaIist Your comparing riot gas to mustard gas? There is a huge difference one of them kills.,-1,-1,-1
22148,Biden's speech managed to be simultaneously vapid and disgraceful,-1,-1,-1
22149,He’s a filthy ugly angry brainless godless moron.,-1,-1,-1
22150,"Pretty much white ""men"".

Softd*ck urban leftist Wokemales in chastity cages that sleep on the couch every night and make their wife's boyfriend a balanced vegan breakfast before spending an hour in their hybrid in traffic going to their desk job at WokeCorp 

Not actual men.",-1,-1,-1
22151,"Arrest this ahole Hitler immediately, capital punishment.",-1,-1,-1
22152,"Cuomo is a prime example of a liberal elite, making decisions from his ivory tower at the expense of normal Americans. He is destroying his state and small businesses in his state.",-1,-1,-1
22153,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
22154,Bombshell! 2015 in Germany. There is no record of Hunter Biden being on this flight with the VP Joe Biden but there he is as clear as day. Take a close look at who helped handled the cover up - mass murderer Phil Murphy of NJ. (3 photos attached),-1,-1,-1
22155,We must be in “end times”: I’m agreeing with Ricky Gervais...,-1,-1,-1
22156,Who confessed their sins to Christ?! We will soon FINDOUT!!!!!,-1,-1,-1
22157,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
22158,"All of you saying just shut up & do as you’re told are actually the ones prolonging this lockdown. You’re the ones enforcing all that is ridiculous & unnecessary. Letting government abuse their power. 

#canada #freedom #nomask #novaccine #nolockdown #exonomy #LIVE",-1,-1,-1
22159,I feel the momentum changing 😀,-1,-1,-1
22160,The impeachment that either Will-Be or Should Have Been. This has actual evidence and criminality.,-1,-1,-1
22161,I know the BBC but grey squirrels were once classed as a non invasive species and they killed off the majority of our native red squirrels. Just saying🇬🇧,-1,-1,-1
22162,DO YOU AMERICANS SEE WHAT THEY ARE GOING TO TRY AND LEECH INTO OUR COUNTRY! SAY NO NOW!,-1,-1,-1
22163,stopthesteal #trump #republican #maga #conservative #donaldtrump #usa #politics #america #democrat #kag #makeamericagreatagain #trumptrain #liberal #keepamericagreat #democrats #republicans #gop #freedom #election #a #prolife #americafirst #conservativememes #trumpsupporters #rightwing #libertarian #draintheswamp #vote #fakenews #bhfyp #presidenttrump #trumpmemes #walkaway #joebiden #potus #buildthewall #biden #alllivesmatter #conservatives #republicanparty #bluelivesmatter #blacklivesmatter #qanon #patriot #blm #covid #politicalmemes #president #capitalism #foxnews #republicanmemes #progun #redpill #wwg #wga #american #liberty #coronavirus #whitehouse #redwave #conservative #trump #maga #republican #donaldtrump #politics #usa #kag #america #liberal #makeamericagreatagain #trumptrain #keepamericagreat #conservativememes #freedom #democrat #conservatives #americafirst #libertarian #a #rightwing #prolife #draintheswamp #republicans #walkaway #gop #memes #fakenews #parler,-1,-1,-1
22164,@Adh1120 غیبت که خوبه در مورد هرچیزز که به من ربطی نداره و برام جالب نیست حوصلم سرمیره😂,-1,-1,-1
22165,THE FBI HAS LOST ALL CREDIBILITY WITH AMERICA!!! Liberal assholes!,-1,-1,-1
22166,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,-1,-1,-1
22167,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
22168,Hillary is due for pubic hair depilitation/pliers.,-1,-1,-1
22169,"This is on the corrupt election board of WI. If they had fixed earlier identified issues, we might not be at this point.",-1,-1,-1
22170,These evil monsters need to go,-1,-1,-1
22171,Lol that’s been the driving force behind my refusing to take the flu shot. These idiots are the ones really advocating for “saving lives” on one hand and wanting to depopulate the planet on the other....nothing fishy there!,-1,-1,-1
22172,"Not just that! I was told by the Major who reports the cases on the base where I did clinical for nurse practitioner at that they do Not report one case for one positive test, had my test come back positive they would have reported four positive cases since there are four people living in my house!",-1,-1,-1
22173,The people who fought to destroy the nation in order to keep people enslaved are the traitors she meant.,-1,-1,-1
22174,"@WhiskeyJay The post you are replying to (aka the context) is about yet another black man shit by police. 

Smarten up.",-1,-1,-1
22175,Incredible. What crap they are trying to pull!,-1,-1,-1
22176,@aleciaca Your mouth to Gods ears! I’m believing more and more that his “broken ankle” boot is hiding a little monitor 🤞🏻,-1,-1,-1
22177,"Doesn’t this seem a little “on the nose” and convenient? I mean some people are dumb but this is beyond the pale.

I’m claiming fake. Change my mind.",-1,-1,-1
22178,How is he even able to run?,-1,-1,-1
22179,"Republicans should focus on the working-class, family, education, & American nationalism. We need to cut out much of the deregulation talk & start talking about making good laws. Stop focusing on individualism at the expense of community & family.",-1,-1,-1
22180,"Nobody wants you guns. If this is a quote from you FUCK YOU! 🖕

Or do we ignore to be evidence like we do when the media tells us what to think.",-1,-1,-1
22181,"Just as the water reflect the sky & moon🌙the body reflects the mind & soul🥰✨
#americanvitality @amerincanvitalitynetwork",-1,-1,-1
22182,This fight needs every solider.. bring what you have to the table and lets go girl,-1,-1,-1
22183,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
22184,Need to start making them strip down that gear and make em walk home naked. This is what happens when the modern day man fucks with real Men!,-1,-1,-1
