,body,bert,hate,target
1779,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
1780,Classy. Here’s their phone number- maybe we should let them hear from us. (410) 838-8333,0,0,0
1781,I don’t get anything in notifications it’s so strange only subscribed stuff. Really annoying but I just go back through profile. Must be some liberal specific switch on their end lol,0,0,0
1782,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
1783,I see it happening a lot so that non-vaxxers will be forced into accepting them.,1,0,0
1784,"I hope he learned from this one to make the next one even stronger. As bad as Chris Wallace was, the moderators won’t get any better.",0,0,0
1785,"The Democrats never see the truth about all their claims. The truth is the Law is on Trump's side not theirs. And the Democrats keep bringing no evidence to the table with them when they make their claims. They also keep doing the one thing that gets them shut down immediately, they keep trying to charge Trump with taking legal actions that he is permitted to take when doing his job. It would be nice if there was a Democrat out there actually doing their job, which is to serve the people instead of serving themselves.",0,0,0
1786,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
1787,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,0,0
1788,"If you are for Term Limits, Salary Caps, audits of Congressional members finances, and etc. how can you possibly be against a CoS? Congress will never willingly submit to any of these restraints, they have to be imposed through the US Constitution and the only way to do that is through an Article V Process.",0,0,0
1789,Lindsay Graham is NO friend of President Trump!,0,0,0
1790,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
1791,"Thank you Brother Rick!! 
For the ride 🚂🇺🇸
Echoed and Followed 🇺🇸😎👍
#Trump2020 #MAGA2020 #WWG1WGA #PresidentTrump",0,0,0
1792,Biden will no be President in Jan.2021.,0,0,0
1793,Don't bring that crap to my Texas!!,0,-1,0
1794,"@epstein390 What if all is being revealed after the sheeple are woken up. It’s like a lot of people are under a trance. This is some of the scariest times for me, like my parents bragging don’t mind being first to take the vax. Maybe this is how the White Hats take them out right in front of our faces and cause the people to see that being Vaxed is Deep State programming. That should wake a lot of people up!",0,0,0
1795,"Courts prior to election:
""No fraud has occurred yet, 
Dismissed""

Courts post election:
""Any fraud concerns should have occurred before the election, Dismissed""",0,0,0
1796,I read on Twitter he is more like an asshole,1,1,people of color
1797,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
1798,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
1799,The fate of America rests on We the People.,0,0,0
1800,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,0,0
1801,"Just over 2 months old and already 7100+ members, 80+ boosters. We could not be more proud of the communities ability to band together and make something special.",0,0,0
1802,"Yeah, it must suck accepting reality of trump being a loser when you're such a fan of his.",0,0,0
1803,He’s with the reset in the great world order will believe anything this motherf———🤔 says😳🤢!!!,0,-1,0
1804,Wonderful news. Every state needs to stand up to fraud!,0,0,0
1805,@Drcandle Haha that was what the media reported. The rest of the post is refuting that claim. This is In Owens own book. He said Hitler was nice to him. Fdr wouldn’t speak to him,1,0,0
1806,"Ask Biden, l’n sure help! Even better yet, ask Hillary !",0,0,0
1807,You can have Tik Tok here as soon as we can have a proven government spying app in your country. 🖕,0,0,0
1808,"Sorry chicky, the Ritz was full... 🙄",0,0,0
1809,"Edward snowden warned is about the threats of internet and big gov watching and big tech and how dangerous it was 
Now we know the truth",0,0,0
1810,The people need a leader to pull them together. They are traumatised so can’t work out which way to go or what to do.,0,0,0
1811,"WELCOME TO PARLER👋 YOU’LL REALLY LOVE 🥰THE FREEDOM WE HAVE HERE 🇺🇸 PLEASE LET US KNOW HOW WE COULD BE OF ANY ASSISTANCE❣️ #parlerconcierge #followMe 🐔 @blacklivestockmatter 
#newuser #USN #trump2020 #kag #maga #2a",0,0,0
1812,Why would he talk to some no name loser lol,0,0,0
1813,"Fine work, gentlemen. Very fine work.",0,0,0
1814,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
1815,I watch forensic show all the time and they manage to pull text messages and phone info that has been erased. No more smoke and mirrors. Turn this outrage into something meaningful.,0,0,0
1816,I’d have taken him outside and fed him that mask.,0,0,0
1817,"Just like we defended Trump - we should not want the designated leader to fail as we all
Fail - however all bets are off communists untied and will steal an election from someone who was benefiting all of us for a 47 year do nothing with promised policies that have failed miserably in other countries for all of history. We are prepared and financially prudent so when the inevitable happens we will be there to scoop up your real estate and companies for pennies",0,-1,0
1818,MUST SEE... Michigan Montage: TCF Center Elections Observers Testify on the Massive Democrat Vote Fraud (VIDEO),0,0,0
1819,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
1820,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
1821,Still not secret. See if that bar code has an r or a d with it!,0,0,0
1822,A new SHERIFF HAS ARRIVED!! ❤️🤍💙 HAWLEY. 📣📣📣📣📣📣📣📣📣📣📣,0,0,0
1823,"@notnatf We were not voting for him to be our preacher, just the best one for our country. And, it’s not millions of Evangelicals who didn’t vote for him, could be several thousand though.",0,0,0
1824,This is obvious. She wants to keep us all locked down and shit on the American electorate and our economy to destabilize us. Her hope is that this will get Barely There Biden in the White House. That should tell you everything you need to know about the corrupt Left and their thirst for power.,1,0,0
1825,And this guy is a professor? SCARY.,0,-1,0
1826,We all know the dem communists are behind this!!! Get a grip on life and stop blaming our President for all the CORRUPTION FROM THE LEFT!! WHY DON’T YOU HO AFTER SOROS LITTLE BOY???!!!,1,1,people of color
1827,"I miss good ol' Tom. He was my friend, and your friend, and his friend's friend... hell! He was everyone's friend!",0,0,0
1828,Biden and the rest of the democrat thugs want to see this country go down like turds in a toilet and are willing to do anything to make it happen!,1,1,people of color
1829,@notgoodatall I think quite a few of us can! Too well! 🤦‍♀️😂,0,-1,0
1830,Lol it makes sense out of nonsense.,0,0,0
1831,Interesting comments. Can you provide a few references please?,0,0,0
1832,Obama is a closet anti-American radical Islamist who listed himself as a foreign student in college.,1,1,muslim people
1833,انا مش معايا فلوس بس داخل بالمجهود و كمان كنت شغال في كافيه قبل كده 😂😂,0,-1,0
1834,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
1835,For the states that used the Dominion machines.,0,0,0
1836,@wrangler2135 🤣😂🤣😂 🎵🎶🎵🎶 WHO WANTS TO LIVE FOREVER!!! 🎶🎵🎶🎵 😂🤣😂👍,0,0,0
1837,God bless and protect our police!!,0,0,0
1838,Impeach this Tyrant Michigan citizens has had enough of this Crazy Bit**. Get rid of her today!!!!!,1,1,0
1839,"Why don’t we organize a peaceful 2nd amendment March, and in support of the couple. I don’t see us fighting back at all. Why are we waiting.",0,0,0
1840,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
1841,@Lysak northeast US is like West Beijing,0,0,0
1842,I only wear them before entering a store that requires it I’m ready for Trumps Vaccine,0,0,0
1843,All that I have seen of her has been the pics just after the Honorable Kavanaugh took his rightful seat,0,0,0
1844,IM WITH YOU BIDENS NEED STOPPED! CHINAS PUPPET!! TRUMP🇺🇸2020,1,1,asian people
1845,Communist Protestors Build Human Wall To Keep Loomer Away From ‘The Young Turks’ - Laura Loomer Official,1,0,0
1846,How to Pray for the 7 Mountains of Influence in America - Kenneth Copeland Ministries Blog,0,0,0
1847,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,0,0
1848,"Another Awesome Christian that God is using to do Great Things!!!

oh, and a Great Football Player!!!",0,0,0
1849,"“Enter into his gates with thanksgiving, and into his courts with praise: be thankful unto him, and bless his name. 5 For the Lord is good; his mercy is everlasting; and his truth endureth to all generations.”

Psalm 100. 4-5",0,0,0
1850,Thank you. Sou brasileira que mal fala português. Desculpe se não conseguir me explicar.,0,0,0
1851,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
1852,"I hate to tell you, but cutting off their government salaries is pointless. Let us not forget, they have MANY other sources of income. As all lefties do. Lol!",0,-1,0
1853,"Beautiful story and a truly wonderful man!!

Donating pizzas to health care workers, and residing to back down to the cancel mob!!",0,0,0
1854,I followed you here. Thanks for the push. Look forward to seeing you in Tacoma in March!,0,0,0
1855,"That guy is a traitor and lies to the American people, he would rather support a lying, corrupt family, then Trump. Biden sold out the American people Mr. Wallace",1,1,0
1856,The electors need to vote what their state population votes for. The popular vote in New York and California are more than half the country! Every state counts and electors are supposed to represent their state.,0,0,0
1857,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
1858,"Did you just say “tweet”??
This is not Twitter🤣",0,0,0
1859,"BREAKING MASSIVE NEWS🚨🚨🚨 TRYING TO CONFIRM!! THIS IS THE THIRD ARTICLE BUT ALOT OF (FACT CHECKING SITES) MONTHS BACK OF LEFTEST MEDIA CLAMMING THAT THIS WAS LEAKED IN NOVEMBER AND IT WASN'T TRUE, ALL THE SUDDEN IT'S MAKING IT'S ROUND AGAIN.. I WOULDNT THINK SO BUT MAYBE?? WE DO KNOW EVEN CONCERVITIVE MAIN MEDIA NEWS WOULDN'T ADMIT THIS RIGHT YET, I WOULDN'T THINK!!! HOLD TIGHT PATRIOTS WORKING ON FULL CONFIRMATION!!! MAGA👊😠🇺🇸 K.A.G.",0,0,0
1860,"And i find it strange that heels up harris has not resigned from the senate ???
She knows biden did not legally win and just waiting for the truth to come out.",0,0,0
1861,"America will be next, they are coming in for the kill.",1,1,people of color
1862,I guess it’s good enough to certify. WTH?,0,0,0
1863,I wonder how many 1* reviews are operator error versus the product is actually bad...,0,0,0
1864,Don't insult men. They've had it rough this year!,0,-1,0
1865,May God be with you and reveal the truth for all to see,0,0,0
1866,"""This Election Is the Climax of the Battle Between Freedom and Communism, Between Good and Evil"" - Lin Wood Claims President Trump Is Going to Clean Things Up",0,-1,0
1867,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
1868,And General Flynn is his best friend so he has a score to settle,0,0,0
1869,Almost 50 years of public service and not a damn thing to account for it! 🤦🏻‍♀️,0,0,0
1870,"@HelenMarie I said NOTHING about skin color, careers in crime are open to all races.",0,0,0
1871,"No one...absolutely no one states the facts like Mark Levine. Again, reporters can't even asked unbiased questions!",0,0,0
1872,Time for the silent majority to handle this!,0,0,0
1873,"3 Congolese medics arrested in killing of WHO doctor treating Ebola patients

Explore the Fox News apps that are right for you at",0,0,0
1874,Bill Barr is in on the fix!! He’s so corrupt,1,0,0
1875,I’ll take the three piece spicy kraken with a side of rice with a large Dr Pepper please!,0,0,0
1876,"Laurel - ThankQ for including me! 🇺🇸
Train is echoed 🇺🇸 
IFB all MAGA Patriots🇺🇸
WWG1WGA!🇺🇸
❤️ 🇺🇸 💯 🇺🇸 ❤️",0,0,0
1877,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
1878,"Our govt. has forgotten that America’s Citizens are supposed to be self governing. We elect leaders to represent us -NOT to take away RIGHTS guaranteed to us. We’ve become fearful because 
Corrupt govt. has 
overreached and become a threat to our liberty&hostile to America’s interests.We don’t have confidence that govt. is still on our side. Very sad .",0,0,0
1879,"Happy Veterans Day and thank all Y'All.

Yeah, a while back the left parrots' talking point was destroyed by one Marine using only one word correction.",0,0,0
1880,"Trust the plan, tick tock, tick tock. The best is yet to come...
It’s over folks, Wednesday’s mess was icing on the cake. There is no Q, this whole exercise was not executed correctly. We all let DJT down, he never let us down.
He had too many idiots surrounding him, including Rudy. The only members of the media that I trust going forward are David Webb, Mark Levin and of course, Rush. Also Breitbart News.",1,0,0
1881,"Sucker Suckerberg, PARLER ARE WAY TO GO FROM NOW ON",1,1,people of color
1882,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
1883,They are paying to supplement the scumbags welfare checks.,1,0,0
1884,This is just like those people who are offended on behalf of the native Americans. If you’re not personally involved mind your own damn business.,0,0,0
1885,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
1886,"You will not catch covid from rioting, protesting, Walmart and lowes. You will catch covid from Trump rallies , schools and restaurants - only if you are ordering alcohol and no food. If you order food and a drink at a restaurant, the virus knows to stay away. 

Restaurants are now at 25% capacity in Pennsylvania. Way to hurt the restaurant economy again and allowing those to tear down statues while our lovely governor is out protesting by their side. Wake up people. The government trying to control us and limit what we can and can't do. Welcome to the Socialist state of Pennsylvania. #impeachWolf",0,-1,0
1887,That would be to much like journalism,0,0,0
1888,I love it!!! God i hope they keep attackingher home and every crooked politicians home until the ship is righted,1,0,0
1889,Blathering Bidumb must be rambling incoherently about nothing important for you to be creating these comments.,0,0,0
1890,"He said Epstein is alive and he said there a lot of swamp
Creatures in the White House and there were assignation attempts on Trump",0,-1,0
1891,"I remember an episode of Blue Bloods where one character said, “If you put pineapples on your pizza, your dead to me” 🤣 My kids loved the pineapples on pizza. Anything goes with pizza!",0,0,0
1892,The KURDS should just MOVE Into Northern Iraq!!,1,1,immigrants
1893,"WOW 💥💥💥
Are you ready to be shocked??? 

#linwood #saveourchildren #whitehouse",0,-1,0
1894,A powerful image that’s unimaginable 👇🏼 #backtheblue 💙,0,0,0
1895,I’m ready for my lunch break cause wtf. This has been a horrible morning,0,0,0
1896,So how many have been arrested for these terrorist threats? Names?,0,-1,0
1897,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,0,0
1898,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
1899,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
1900,Gostei Paulo Guedes assi que se combate um esquerdalha,0,0,0
1901,You helped a lot of people. We are proud of you! I'm sure there were some that didn't have trouble because you were there also.,0,0,0
1902,We have to be prepared now,0,0,0
1903,"Lately hearing criticism about Fox News. I dont know anything about the management there but I'll only watch shows with the remaining honest, objective employees. Tucker, Hannity, Ingraham, Gutfeld, Watters, Levin, Judge Jeanine, & a few others haven't sold out.",0,0,0
1904,Is anyone else tired of the rhetoric because now I hearing that Trump is losing steam in the swing states andlosing ground I'mDemonRat territory by Ben Shapiro and if he is in the least bit right this country is going to hell and not coming back...time to amp up the conversations and get the silent majority engaged to get to the polls come November,0,-1,0
1905,Hunter molested and tortured a young Chinese girl. And they have the evidence. This is a deep state agency.,0,0,0
1906,Demons on earth. They are passed being called Democrats,1,1,0
1907,Hoping that screaming you doing turns into CREAMING real soon,0,0,0
1908,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,0,0
1909,I am in with all that...yeah buddee,0,0,0
1910,NICE!!! It time there is support for heros,0,0,0
1911,"FOLKS - Many of these agitators / insurgents are SEX ASSAULT RAPIST PEDO FELONS whom are deliberately released by SOROS installed DA’s & AG’s around the nation, openly supported by blue state politicians. ✔️ These FELON MILITANT MARAUDERS are immediately summoned into service as PAID INSURGENCY CONSCRIPTS for the democrats backed by SOROS support of the Marxist Socialists agenda as well as funding from other billionaire’s & funding via Obama & Clinton nonprofits & NGO’s. ✔️ Sadly, much of SOROS money is our tax payer dollars at work against us, provided by the OBAMA era ADMIN — tax payer money STILL FLOWS into SOROS OSF & NGO’s coffers supporting his OPEN SOCIETY FUND & the many organizations he contributes to. ✔️ The insurgency and the government response — unbelievably IS PAID FOR by taxpayers. ✔️ The Trump Administration needs to cut those old Obama era purse strings SOROS would be CUT OFF. SOROS OSF and NGO’s — ALL ACCOUNTS SEIZED & FROZEN BY U.S. GOVT to CRIPPLE THE INSURGENCY.",1,1,0
1912,They will change the voting system so that we won’t have a reason to vote! Until the civil war!,0,0,0
1913,"Our President won, Biden cheated, ""Stop the Steal!""",0,0,0
1914,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
1915,But it’s alright to trade 5 Al Qaeda operatives for one loser deserter? Give me a break!!,1,0,0
1916,"Viruses =uselly have a fever ...That is the body fighting the virus ..Cold= bateria infection...starve a Cold feed a fever.. Momma's HandBook..Common Sense Medicine page #101.
 The human body is an amazing machine ..Trust the designer 💖",0,0,0
1917,Resigned 🤫. Well well or got booted,0,-1,0
1918,These Big Tech companies are revoltingly shameless in their bias protection of Joe Biden. They’ll stop at nothing to help get him elected. They must be stopped and held accountable now.,0,-1,0
1919,"I know exactly what you mean, Parler is a cesspool...",1,1,people of color
1920,"ZZ es un troll, el ya sabía desde el principio que LuckyV era el arma secreta para el clásico 🤣🤣🤣🤣🤣🤣🤣",0,-1,0
1921,Even guys married for thirty years now try to avoid them by hiding in the garage or going fishing... ;-),0,-1,0
1922,"Either POTUS does this or ""We the People"" need to start making citizens arrests!!! They serve US not the other way around!!!
The corruption needs to stop NOW or HELL is coming to this land!!!
And if Mike Pence certifies what he knows to be a FRAUD, him and the rest of these traitors need to be arrested and tried for treason!!!",1,0,0
1923,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,0,0
1924,"So my girls never have a chance at state championships or college athletics? Over my dead body, not happening",0,-1,0
1925,Omg!! I pray you are right. 🙏🙏,0,0,0
1926,"As authentic as being suddenly magnanimous after cheating at Monopoly, & THOUGHT they won, PREMATURELY!!",0,0,0
1927,They better hope Donald J Trump is President because there will be NO COUP !!! 👍🙏🙏🙏🇺🇸🇺🇸🇺🇸!!,0,0,0
1928,@Mohamedelshalawy اومال مالك يابني مانت كنت كويسه 😂,0,-1,0
1929,"If this happens, the radical Democrats and their supports had got to go immediately, if it means bringing another civil war to do that.",1,0,0
1930,Totally an ad!! Political ad by a news network!,0,0,0
1931,That was for a football game. I wonder if they replaced there cops with cops from new world order. Pieces of crap. That happen in USA we have guns.,1,0,0
1932,@Lionsden123 THANKS FOR WASTING YOUR TIME!,0,0,0
1933,"Welcome to the best social media platform on the planet! So glad you're here. Check out the hashtag #parlerconcierge to learn the ropes, and if you have any questions, don't hesitate to ask. 🙂",0,0,0
1934,I like the shows of Dan and Steve. Real patriots 👍🏻,0,0,0
1935,"@JMcFadden Yes but it would so much more amusing watching the snowflakes melt down publicly...

Followed by horrible burning ""Bowel"" movements, clearing out a great deal of that ""poop"" they are full of...

And for those whose hands just got wetted? Wiping that sweat off your brow or eyes or nose... PRICELESS!",0,-1,0
1936,"I love you to pieces, Lin. But no jokes. I can’t handle it. And I’m a funny person.",0,-1,0
1937,That's what im talking about !,0,0,0
1938,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
1939,والله الحياه تحتاج امثالك كثير ..☹️♥️♥️,0,0,0
1940,"The company @patriotsfortrumpshop is doing a contest to win 5 free trump hats!

Go to their profile and look at their recent post on how to join!",0,0,0
1941,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
1942,"We are the militias.

Governors have little to do with anything, and many are enemies.",0,-1,0
1943,It's time to make them accountable.,0,0,0
1944,this oil-slick of a man. You get what you voted for.,0,0,0
1945,"@conservativetearsgivemelife Not my problem if you are systemically challenged, as a white person hating all day long on white people for your own white guilt? Sounds special to me! Keep America Great Again! Where ALL LIVES MATTER from African American to Latino's Asians and Indigenous. Sad, poor lost souls you folks are. Claiming to be against fascism all while using fear, intimidation and censorship tactics (From the Nazi playbook) Enjoy your tea time with your little ANTIFA friends.",1,1,people of color
1946,"FACEBOOK ATTEMPTS MORE FRAUD & CONSPIRACY 

#DOJ ?? TRO SUBPOENAS??

REMEMBER THIS CRAP ON WEDNESDAY #ERASEBOOK #TWEXIT",0,-1,0
1947,"Les mêmes flics qui autorisent encadrent et protègent les manifestations guerrières d’occupation du sol de France 🇫🇷 par des colonisateurs musulmans déguisées en prières ; interdisent aux chrétiens l’accès aux églises.
Ces caniches d’état décérébrés incapables de civisme et de patriotisme sont du côté des amis de Macron et donc des ennemis de la France et des français.",0,-1,0
1948,"democRATS lost because your policies suck worse than you china joe!!!!! You ARE a 3 time loser for President.... Believe it, no one likes you, you child molester!!!!!",1,1,asian people
1949,MAGA Supporters in Blue States with EPIC Car Parades for President Trump! | Informing America Daily News,0,0,0
1950,"Why do we even care about Twitter anymore? I likenTwitter to little school kids writing notes back and forth. I’m also going to check my 401k and any funds with fb, twit, utube or silicone valley stocks in it..... done.",0,0,0
1951,"Cardi B is a vile, disgusting piece of shit. Melanie Trump is pure grace and class.",1,1,women
1952,"I have a liberal friend who implored me to watch this as my whole view point will be changed. 🤔 UM, these are real-life little girls acting, right? 
My mind won’t change.",0,0,0
1953,I just went to Whole Foods. People are wearing them in their cars and outside.,0,0,0
1954,"@Attictroll49 It seems evident that the Brennen / Clapper deep Staters have weaponized the American intelligence apparatus against the Executive, Legislative and Judicial branches of government, as well as the press. 

Back in 2013 when Snowden disclosed what the Deep State 
Was spying on Americans, Congress eventually called hearings and it was discovered that the deep State actors were spying on congress and the press. No one went to jail. No agency was reorganized. 

Is it logical to conclude that when one of the Worlds best spy agency attempts to get incriminating information on individuals, they actually obtain and use said information? 

If so, not all of those violating their oaths are cowards or traitors, many are being blackmailed by the deep State.",1,0,0
1955,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
1956,Why do we not have the death penalty for child rapists?,0,0,0
1957,#StackSocial - your lightening 10 foot power cord for #crApple #iPhones does not power my #iPhone because “this accessory may not be supported” by my #crApple #iPhone. WTF??,0,0,0
1958,Scaridy cats.. Symbols will be your downfall.,0,0,0
1959,That’s great but that’s got nothing to do with the fact that more people didn’t vote down ballot than at any other point in history. Stop trying to move the bull’s-eye. It’s not going to work.,0,0,0
1960,It’s lowlife democrats like you that got gender distinction eradicated in the first place.,1,1,women
1961,Their deaths are necessary to clean the gene pool,0,0,0
1962,I noticed by comments that people didn't read the article 🤣 it is not just China,0,0,0
1963,OMG!!! THIS NEEDS TO BE ON EVERY LATE NIGHT SHOW!! But we know that's not going to happen🙄,0,0,0
1964,"SEMPER FI DO IR DIE 
#americafirst #usmc #american #americansforamerica #2ndamendment #1776 #givemelibertyorgivemedeath #3percenter #staystrappedorgetclapped",0,-1,0
1965,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
1966,She looks like a crack hoe,1,1,women
1967,"Maybe a 3 year, $30mil investigation is in order.",0,0,0
1968,Absolutely Trump should pick the successor as he will be the winner,0,0,0
1969,Don't Police like the military have the right to refuse unlawful orders? If so they had better start or the one group of people who support them may have second thoughts.,0,0,0
1970,I want to see a live video of the crowd.,0,0,0
1971,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
1972,He was the lesser of two evils.... all we had to chose between was Kemp and STACY ABRAMS🙄,1,0,0
1973,$10billion to do what???? How much do other countries pay??? What about the building?,0,0,0
1974,Why isn't he a role model for young black men? I'm guessing it's because he's s racist.,0,-1,0
1975,"Thank you, Madison. You are a great example!",0,0,0
1976,Bolso foi comendo pelas beiradas... Aguardando ansiosamente o desfecho,0,0,0
1977,Unless it’s free....you want it. 🤷🏼‍♀️ lol.......,0,0,0
1978,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
1979,"Yes, now can we get a repeat in the other states",0,0,0
1980,"Thank you, far left, once again for infuriating the Irish people so much by your inane commentary and wakening them from their slumber. We are taking our country back",0,-1,0
1981,It's not over till the fat lady sings!,0,0,0
1982,Well if all we need is one of those flimsy ass face masks then why does the military train with a full face mask,0,0,0
1983,People are getting itchy...not gonna stand for the steal. Civil hot war is coming. Q better be right or blood is gonna spill...,0,0,0
1984,Let's knock this offensive mother fucker down. When and where??,1,1,people of color
1985,Why would Mike know more than others do?,0,0,0
1986,From his lips to God's ears!!,0,-1,0
1987,Tucson mayor is just another weak minded lemming kowtowing to the mob in an effort to be woke enough.,1,0,0
1988,"That is prime minister of Italy, at that time. He is under house arrest. For quote, unquote, safe keeping.",0,0,0
1989,Unfortunately we have to take the good with the bad to have free speech very sad,0,0,0
1990,Got news for liberals. The city streets aren't packed with Patriots yet.....,0,0,0
1991,So Johnson County TX Man eaten by his dogs.,0,-1,0
1992,Yes they want it where theres nomore small businesd they want everyone on small chk,0,0,0
1993,It’s no longer available. Anywhere else to see it,0,0,0
1994,Here is a great podcast episode where John Solomon interviews Matt Braynard,0,0,0
1995,"I found out if u have an iPhone or Android they have put a Tracking app on there..thing is, it’s in the settings > privacy > health
on the iPhone,
settings > google 
on Android(?) not real sure didn’t listen on it well,cause I have iPhone (sorry) Anyway it gives u an option to activate it..which doesn’t matter because they said they can STILL trace even if not activated(go figure) I figure that the option choice was just to make you feel like you have the power! Not so, they said it’s internal. SO, What I did today when I went to the store...I just left my phone in the car. Or someone said what they did was get a cheap phone that only u could call or text. Leave iPhone at home & take the cheap one. Put it in a fake name...no tracing!",0,0,0
1996,Panel Laughs At CNN Host's Crazy Claim That Ratings Don't Matter,0,0,0
1997,Ok then I guess we can take you off the Covid vaccine list,0,0,0
1998,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
1999,"Hell yeah there is evidence! #stopthesteal ! MAGA patriots, follow and I will give you a follow back!",0,0,0
2000,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
2001,"And just when I thought all was lost, I see this post. God bless you all!🇺🇸",0,0,0
2002,Indeed -So the truth of it --There has to be ONE of them that isnt CORRUPT??Come on,0,0,0
2003,And so it begins.. the vilification of the savour archetype... classic..!!,0,-1,0
2004,You DemocRatic liberal donkey ass blue states can fix yourselves! Stay away from the rest of us real Americans! Your shit hole is yours now. And your effed up black leader! Keep her!,1,1,people of color
2005,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,0,0
2006,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
2007,"""Yuri Warned Us About This in 1984. Can the Republic Still Be Saved?""",0,0,0
2008,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,0,0
2009,Welcome to Freedom!🇺🇸🇺🇸Let me know if you have any questions! #parlerconcierge,0,0,0
2010,"ECHO----> #WFBAP
#KAG #MAGA #QAnons #DigitalSoldiers
LEAVE NO #PATRIOT BEHIND❤
Welcome to #Parler friend!
Find your place, settle in and enjoy!❤ @parlersupport and #Parlerconcierge is a great place to ask questions if you are having a bit of trouble. Or simply ask one of us! #WWG1WGA❤🇺🇲",0,-1,0
